main-captions	images	2015	0730	0.00	A red haired women in black is posing for a man while resting on a tree.	ชายคนหนึ่งในเสื้อสีดำถือเด็กสวมแว่นกันแดด	
main-captions	images	2015	0739	2.00	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	สุนัขสีน้ำตาลและสุนัขดำเล่นกับลูกฟุตบอลสีเหลือง	
main-captions	images	2015	0743	2.00	A black and white dog is jumping over a hurdle.	สุนัขสีขาววิ่งผ่านสะพาน	
main-captions	images	2015	0757	4.60	Two brown dogs runs through the water.	สุนัขสองตัวสีน้ำตาลวิ่งผ่านน้ำ	
main-captions	images	2015	0770	3.00	A black dog is jumping out of water.	สุนัขสีดำเขย่าน้ำ	
main-captions	images	2015	0790	4.60	A man climbing a rock-face.	ชายคนหนึ่งกำลังปีนกำแพงหิน	
main-captions	images	2015	0792	2.00	Woman playing tennis and hitting the ball.	ผู้หญิงกำลังเล่นวอลเลย์บอล	
main-captions	images	2015	0795	2.60	A young boy with his hair standing up, is sliding down a blue slide	เด็กในเสื้อส้มเลื่อนลงไปในสไลด์น้า	
main-captions	images	2015	0797	0.40	A dog standing in the water.	ผู้หญิงที่เล่นกับร่มชูชีพ	
main-captions	images	2015	0801	2.60	A surfer is riding on a breaking wave.	กลุ่มนักเล่นที่จับคลื่น	
main-captions	images	2015	0816	4.20	Two dogs are running through the grass near a house and trees.	สุนัขสองตัววิ่งผ่านลานสีเขียว	
main-captions	images	2015	0830	0.00	A brown and white dog is running across a brown field.	สีน้ำตาลและสีดำลงมาพร้อมกับคอสีน้ำเงินใกล้กับลูกฟุตบอลบนทุ่งหญ้า	
main-captions	images	2015	0838	2.20	A black dog standing in the grass near a volleyball.	คนที่แขวนคอจากหน้าผาหิน	
main-captions	images	2015	0861	4.00	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	สุนัขสีขาวจับไม้เท้าในปากในขณะที่มันไหลผ่านหิมะ	
main-captions	images	2015	0868	0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	ผู้ชายคนหนึ่งในเสื้อลายพิมพ์สีขาวและผู้หญิงในการเต้นรำสีดำ	
main-captions	images	2015	0875	2.00	A black and white dog is running through the grass.	สุนัขตาลกำลังเดินผ่านหิมะ	
main-captions	images	2015	0885	3.00	A harnessed dog leaps over a log as another dog follows behind.	สุนัขสีน้ำตาลและสีขาวกำลังกระโดดข้ามสนามในสนามในขณะที่สุนัขอีกตัวติดตามอยู่ข้างหลัง	
main-captions	images	2015	0923	2.60	A dog running on the grass	สุนัขสองตัววิ่งบนพื้นหญ้า	
main-captions	images	2015	0932	0.00	Many football players sitting on the ground.	สุนัขม้วนบนพื้นดิน	
main-captions	images	2015	0934	0.00	A little boy and a little girl playing together outside.	ผู้หญิงสวมเสื้อเชิ้ตสีขาวตั้งอยู่บนถนน	
main-captions	images	2015	0939	4.80	The surfer does a flip off of a wave.	หญิงสาวที่ถือรูปภาพของ Michael Jackson Smiling	
main-captions	images	2015	0944	3.00	A female DJ holds up a Michael Jackson album.	นักท่องกำลังพลิกบนคลื่น	
main-captions	images	2015	0955	2.20	two white standard poodles play with a toy in the snow	สุนัขสองตัวต่อสู้ในหิมะ	
main-captions	images	2015	0957	4.40	Boy lies on stomach in grass.	เด็กชายตัวเล็กนอนอยู่บนท้องของเขาบนพื้นหญ้า	
main-captions	images	2015	0970	0.80	A white dog runs along a rocky shoreline.	สุนัขกระโดดข้ามกีดขวาง	
main-captions	images	2015	0983	3.40	a black and white dog jumping in the air to catch a Frisbee	สุนัขสีดำและสีขาวกระโดดในสนาม	
main-captions	images	2015	0984	0.00	The woman is holding the harness that the brown and white dog is wearing.	ชายและหญิงกำลังมองหางานศิลปะที่อยู่บนขาตั้งและตัดกับกำแพงฟันดาบ	
main-captions	images	2015	0993	0.60	A girl is jumping.	เด็กชายคนหนึ่งกำลังปีนเขา	
main-captions	images	2015	1003	0.00	A young pitcher is throwing the baseball.	สุนัขสีน้ำตาลกำลังเดินอยู่บนพื้นหญ้าข้างรั้ว	
main-captions	images	2015	1014	2.40	Three children playing in snow.	เด็กสามคนเล่นในหญ้าแห้ง	
main-captions	images	2015	1017	3.40	Two people ride their bikes down a dirt road.	คนสองคนขี่จักรยานบนเนินเขา	
main-captions	images	2015	1025	4.00	A brown dog is running through the field.	สุนัขสีน้ำตาลที่มีลิ้นของเขากระดิกขณะที่เขาวิ่งผ่านทุ่งนา	
main-captions	images	2015	1044	2.00	A dog is standing in the sand.	ผู้หญิงสี่คนในชุดว่ายน้ำเล่นวอลเลย์บอลทรายบนชายหาด	
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	สุนัขตาลยืนอยู่หน้าพืชบางชนิด	
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	เด็กผมสีบลอนด์กำลังแกว่งไปมาบนสวิงยาง	
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	ผู้หญิงที่สวมใส่สีเขียวบิดบางอย่างในมือของเธอ	
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	สุนัขสีขาววิ่งบนชายหาด	
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	รถสีเหลืองขับรถอย่างรวดเร็วในหิมะ	
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	เด็กชายกำลังผลักดันเด็กชายคนอื่นบนชิงช้า	
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	สุนัขสองตัวเล่นในหญ้า	
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	เด็กชายที่อยู่กลางสนามที่เกมเบสบอล	
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	เด็กหญิงตัวเล็ก ๆ กำลังเล่นกับของเล่นนอกบ้าน	
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	ผู้หญิงคนนั้นเล่นสเก็ตในสวนสาธารณะ	
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	เด็กหญิงตัวเล็ก ๆ ในการอาบน้ำที่ออกดอกไหลผ่านทรายที่ชายหาด	
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	สุนัขว่ายน้ำผ่านการถือน้ำติดในปาก	
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	เด็กชายในเสื้อเชิ้ตสีน้ำเงินและกางเกงยีนส์สีน้ำเงินวิ่งข้ามสนามเด็กเล่น	
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	สุนัขสองตัวสีดำกำลังเล่นในที่ราบหญ้า	
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	นักท่องเว็บที่สวมชุดดำน้ำสีดำกำลังขี่คลื่นสีขาวในมหาสมุทร	
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	สุนัขสองตัวเล่นในสนาม	
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	พุดเดิ้ลสองพุดส์วิ่งผ่านหิมะ	
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	สุนัขสีน้ำตาลวิ่งไปที่กล้องลงในเส้นทางหินผ่านแปรงที่มีภูเขาในพื้นหลัง	
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	เด็กผู้หญิงกำลังกระโดดในทราย	
main-captions	images	2015	1270	3.20	The dog plays in the park.	สุนัขกระโดดข้ามรั้วในสวนสาธารณะ	
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	สุนัขสีดำต่อสู้กับสุนัขสีน้ำตาลในหิมะ	
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	สุนัขสี่ตัวเล่นในหิมะ	
main-captions	images	2015	1288	5.00	A man running on a track.	ผู้ชายวิ่งติดตาม	
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	สุนัขวิ่งผ่านหญ้า	
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	เด็กในสีชมพูถือวัตถุที่ดูเหมือนจะเกิดไฟไหม้	
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	สุนัขขนาดเล็กก้าวเข้าสู่บันทึก	
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	สุนัขสองตัวเล่นในหิมะ	
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	สเก็ตบอร์ดสไลด์ลงราวบันไดบนเท้าของเขา	
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	สุนัขสีดำและสีน้ำตาลไหลผ่านสนาม	
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	เด็กสาวกำลังพูดคุยกับโทรศัพท์มือถือ	
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	ผู้ชายคนหนึ่งขับเรือสีฟ้าผ่านบ้านที่มีสีสันบางแห่ง	
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	ผู้หญิงอ้วนที่สวมใส่สีน้ำเงินจาง ๆ กำลังเป่าฟองสบู่	
main-captions	images	2015	1497	5.00	A deer jumps a fence.	กวางกำลังกระโดดข้ามรั้ว	
main-captions	track5.en-en	2017	0000	2.400000	A person is on a baseball team.	คนกำลังเล่นบาสเก็ตบอลในทีม	
main-captions	track5.en-en	2017	0003	2.000000	A bike is next to a couple women.	เด็กถัดจากจักรยาน	
main-captions	track5.en-en	2017	0004	2.200000	The group is eating while taking in a breathtaking view.	กลุ่มคนดูต้นไม้ที่ผิดปกติ	
main-captions	track5.en-en	2017	0005	3.400000	The boy is raising his hand.	ชายคนนั้นกำลังยกมือขึ้น	
main-captions	track5.en-en	2017	0006	0.800000	A man with a gray beard is being shaved in front of a lecture hall	ผู้ชายที่มีเครานั่งอยู่ในหญ้า	
main-captions	track5.en-en	2017	0012	4.600000	A young person  deep in thought.	ชายหนุ่มลึกคิด	
main-captions	track5.en-en	2017	0014	2.800000	A man is performing labor.	ผู้ชายกำลังแสดงวันนี้	
main-captions	track5.en-en	2017	0015	2.000000	Two men wearing traditional clothing is standing outside.	ผู้หญิงสามคนสวมเสื้อสีดำและเสื้อเชิ้ตสีเทากำลังพูดถึงด้านนอกอาคาร	
main-captions	track5.en-en	2017	0018	2.600000	a man wearing a gray hat fishing out of a fishing boat.	ชายคนหนึ่งสวมหมวกฟางและเสื้อกั๊กตกปลาในลำธาร	
main-captions	track5.en-en	2017	0019	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	สุนัขในเสื้อแดงกำลังไล่ล่ากระรอกผ่านกระจก	
main-captions	track5.en-en	2017	0020	1.400000	A person is watching people ski down the hill.	ผู้หญิงคนนั้นกระโดดไกลในขณะที่คนดู	
main-captions	track5.en-en	2017	0021	1.600000	The yard has a dog.	สุนัขกำลังวิ่งหลังจากสุนัขตัวอื่น	
main-captions	track5.en-en	2017	0023	3.200000	Three women cook.	ผู้หญิงสองคนทำอาหาร	
main-captions	track5.en-en	2017	0024	0.200000	The woman is kneeling next to a cat.	ผู้หญิงคนหนึ่งยืนอยู่ถัดจากผู้ชาย	
main-captions	track5.en-en	2017	0026	2.400000	Three guys playing a pro game of basketball.	สองคนเล่นเกมเบสบอล	
main-captions	track5.en-en	2017	0028	0.200000	The boys are earning their next belt in karate.	เด็กหญิงห้าคนและเด็กชายคนหนึ่งอยู่ในชุดว่ายน้ำของพวกเขาทั้งหมดในกลางกระโดดลงไปในสระน้ำ	
main-captions	track5.en-en	2017	0029	1.400000	A woman is digging in the sand.	ชายคนหนึ่งถูกฝังอยู่ในทราย	
main-captions	track5.en-en	2017	0030	1.800000	A woman drives a golf cart.	มีสองคู่กลางแจ้ง	
main-captions	track5.en-en	2017	0033	1.600000	A person filming the outdoors.	ผู้ชายขี่รถเข็น	
main-captions	track5.en-en	2017	0034	3.800000	A human riding a skateboard.	เด็กกำลังขี่สเก็ตบอร์ด	
main-captions	track5.en-en	2017	0035	1.000000	A woman in a plaid outfit is looking through a bag of produce.	นี่คือภาพของผู้หญิงในชุดดอกไม้ที่มีบางอย่างในถัง	
main-captions	track5.en-en	2017	0037	1.200000	The tennis player hit the ball into outer space and broke the death star.	ผู้เล่นเทนนิสหญิงกำลังกระโดดขึ้นไปในอากาศเพื่อตีลูกบอล	
main-captions	track5.en-en	2017	0038	4.000000	A boy climbs a forest hill.	เด็กชายกำลังปีนเขา	
main-captions	track5.en-en	2017	0040	2.000000	Blond boy jumping onto deck.	เด็กชายกระโดดลงสไลด์ทำให้พองเปียก	
main-captions	track5.en-en	2017	0041	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	ผู้ชายกำลังใช้เลื่อยลูกโซ่เพื่อแกะสลักประติมากรรมไม้	
main-captions	track5.en-en	2017	0042	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	ลูกเรือของคนงานที่ทำงานบนรางรถไฟ	
main-captions	track5.en-en	2017	0046	2.600000	The girl has something on her head.	คนสองคนอยู่ด้วยกันและหนึ่งกำลังใช้ชิ้นส่วนของเสื้อผ้าในวิธีที่แตกต่างจากที่ตั้งใจไว้	
main-captions	track5.en-en	2017	0048	0.200000	People making a structure out of cards.	ผู้หญิงมีอะไรกับเธอ	
main-captions	track5.en-en	2017	0050	3.000000	There are four people outside.	ห้าคนอยู่ข้างนอก	
main-captions	track5.en-en	2017	0052	1.800000	Girls are holding hands in blue clothes	คนหนุ่มสาวกำลังสวมกางเกงยีนส์กับเสื้อแดงและสีเขียวของพวกเขา	
main-captions	track5.en-en	2017	0054	0.600000	A man is demonstrating how to work with clay while at least two people observe.	ผู้หญิงอย่างน้อยหนึ่งในสามคนกำลังพูดคุยกับคนอื่น	
main-captions	track5.en-en	2017	0055	0.600000	A dog has a sweater on.	ชายคนหนึ่งในแจ็คเก็ตสูทนั่งอยู่บนโซฟาสีแดงกับแมว	
main-captions	track5.en-en	2017	0059	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	บุคคลที่ยืนอยู่หน้าอาคารถือโอฟอฟต์ไม้อัดบางตัว	
main-captions	track5.en-en	2017	0060	0.600000	A boy with dark hair is in water and is looking up.	ชายคนนั้นผมสั้น	
main-captions	track5.en-en	2017	0061	0.200000	A pole is behind a person that is playing peekaboo with a child.	มีลูกที่มีลูกบอล	
main-captions	track5.en-en	2017	0062	1.000000	A woman is about to paint.	เด็กชายกำลังจะถ่ายรูป	
main-captions	track5.en-en	2017	0064	3.400000	a man working at the steel mill	ผู้ชายที่ทำงานในโรงหล่อ	
main-captions	track5.en-en	2017	0065	1.400000	The young woman is flirting with the young boy.	หญิงสาวเป็นเด็กและเชอร์รี่	
main-captions	track5.en-en	2017	0067	2.000000	the men are about to score in a water polo tournament	ชายสองคนกำลังจะแข่งขันในการแข่งขัน	
main-captions	track5.en-en	2017	0069	2.800000	A man eats popcorn while watching cartoons late one night.	ชายและหญิงสาวกำลังดูการ์ตูนที่บ้าน	
main-captions	track5.en-en	2017	0070	3.200000	Three men sit on a bench.	ผู้ชายสองคนนั่งบนม้านั่ง	
main-captions	track5.en-en	2017	0071	0.800000	The road is long.	ไม่มีอะไรที่อยู่ข้างถนน	
main-captions	track5.en-en	2017	0074	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	ชายคนหนึ่งสวมเสื้อเชิ้ตสีขาวและกางเกงขาสั้นสีแดงและสีดำกำลังไหลอยู่บนทางเท้า	
main-captions	track5.en-en	2017	0076	2.200000	A dog under the stairs	สุนัขกำลังวางอยู่บนบันได	
main-captions	track5.en-en	2017	0078	4.200000	Two women give a demonstration at a Renaissance Fair.	คนสองคนกำลังทำการสาธิตที่งานฟื้นฟูเรเนซองส์	
main-captions	track5.en-en	2017	0080	5.000000	Some guy sitting on a couch watching television.	ผู้ชายกำลังนั่งอยู่บนโซฟาดูทีวี	
main-captions	track5.en-en	2017	0081	1.200000	A woman is posing for a Christmas card.	ผู้หญิงกำลังถ่ายรูป	
main-captions	track5.en-en	2017	0088	2.800000	A man is working on his farm.	ชายชรากำลังทำงานกับฟาร์มของเขาและวัวเตะเขา	
main-captions	track5.en-en	2017	0092	4.400000	A girl is talking to her dad on a cellphone.	ผู้หญิงกำลังคุยโทรศัพท์ของเธอ	
main-captions	track5.en-en	2017	0093	4.400000	One person wields an umbrella.	คนคนหนึ่งถือร่ม	
main-captions	track5.en-en	2017	0095	3.600000	A group of teenagers jumping and having a good time.	กลุ่มเด็กที่มีช่วงเวลาที่ดี	
main-captions	track5.en-en	2017	0097	1.200000	A man is playing his guitar at Joe's Cafe.	ชายคนนั้นกำลังเล่นกลองสำหรับแม่ของเขา	
main-captions	track5.en-en	2017	0100	1.400000	Someone is on a blanket.	บุคคลนั้นกำลังทำผ้าห่ม	
main-captions	track5.en-en	2017	0103	3.400000	The man has a orange shirt.	เด็ก ๆ กำลังขโมยจากร้านค้า	
main-captions	track5.en-en	2017	0104	0.800000	The two kids look at the products sold inside the subway shop.	ผู้หญิงคนนั้นมีเสื้อส้ม	
main-captions	track5.en-en	2017	0105	2.800000	The baby boy wants his mother.	เด็กทารกมีความสุขที่ได้เห็นแม่ของเขา	
main-captions	track5.en-en	2017	0109	3.200000	A boy is very close to a girl.	ผู้หญิงคนหนึ่งอยู่ใกล้กับเด็กผู้ชายที่ไม่แสดงใบหน้า	
main-captions	track5.en-en	2017	0111	1.600000	Six children are cleaning a room.	เด็กสองคนทำความสะอาดใบไม้ในลานจอดรถ	
main-captions	track5.en-en	2017	0114	5.000000	There is a cook preparing food.	พ่อครัวทำอาหาร	
main-captions	track5.en-en	2017	0115	3.600000	Two men are helping a boy.	ชายสองคนอยู่กับเด็กเล็ก	
main-captions	track5.en-en	2017	0120	3.600000	Two skiing people are doing cross country skiing.	คนเล่นสกีข้ามประเทศ	
main-captions	track5.en-en	2017	0121	0.400000	A dog taking a poop in the street.	ผู้ชายที่ทำสัตว์บอลลูนสำหรับเด็กสองคนบนถนนมุมถนน	
main-captions	track5.en-en	2017	0123	1.800000	A kid is talking in class.	ผู้หญิงกำลังจะไปเรียน	
main-captions	track5.en-en	2017	0124	1.200000	The women are trying to sell something to the individual.	ผู้ชายกำลังพยายามทำเงิน	
main-captions	track5.en-en	2017	0125	1.200000	People are waiting for the fireworks to start.	สามคนกำลังรอสายฝนหยุด	
main-captions	track5.en-en	2017	0126	2.200000	A dog prepares to herd three sheep with horns.	สุนัขและแกะวิ่งไปด้วยกัน	
main-captions	track5.en-en	2017	0132	5.000000	People gathered in a room.	ผู้คนรวมตัวกันในห้อง	
main-captions	track5.en-en	2017	0133	2.600000	The woman in overalls paints a picture for her wall.	ผู้หญิงกำลังทาสีผนังสีขาวของเธอ	
main-captions	track5.en-en	2017	0134	0.000000	Adding aspirin to the water could kill the plant.	ผู้ชายกำลังพยายามกำจัดน้ำมันออกจากร่างกายของน้ำ	
main-captions	track5.en-en	2017	0139	2.800000	The woman is wearing yellow.	ผู้หญิงสวมสีแดง	
main-captions	track5.en-en	2017	0141	3.200000	A man is doing a stunt on his bicycle.	ผู้ชายกำลังทำล้อรถจักรยานยนต์ของเขา	
main-captions	track5.en-en	2017	0142	1.600000	Ten people riding ATVs.	บุคคลนั้นทำได้ดีมากในสเก็ตบอร์ดของพวกเขา	
main-captions	track5.en-en	2017	0144	0.200000	A yellow vested person is doing road work.	4 คนกำลังขี่จักรยาน	
main-captions	track5.en-en	2017	0148	3.800000	Two workers are sitting next to pipes eating lunch	คนงานก่อสร้างกำลังนั่งทานอาหารกลางวัน	
main-captions	track5.en-en	2017	0150	4.000000	A group of people living in the desert	กลุ่มคนที่อยู่กลางทะเลทราย	
main-captions	track5.en-en	2017	0151	2.800000	Two kids are swimming.	เด็กหกคนกำลังจะว่ายน้ำ	
main-captions	track5.en-en	2017	0154	5.000000	people getting their dirty clothes cleaned	คนกำลังทำความสะอาดเสื้อผ้าของพวกเขา	
main-captions	track5.en-en	2017	0157	3.400000	The children are holding musical instruments.	กลุ่มเด็กกำลังร้องเพลงและเล่นเครื่องดนตรี	
main-captions	track5.en-en	2017	0160	2.800000	A group of people are wearing police uniforms conducting an arrest.	กลุ่มตำรวจกลุ่มหนึ่งสวมการป้องกัน	
main-captions	track5.en-en	2017	0166	1.400000	the man is planning to shoot a wedding	ผู้หญิงกำลังจะแต่งงาน	
main-captions	track5.en-en	2017	0168	1.200000	The child's bike got wet.	เธอวางจักรยานไป	
main-captions	track5.en-en	2017	0169	3.200000	A soldier walks a dog.	ชายคนหนึ่งเดินสุนัข	
main-captions	track5.en-en	2017	0170	3.000000	A shirtless woman is operating a lawn mower.	เด็กผู้หญิงกำลังตัดหญ้าด้วยเครื่องตัดหญ้า	
main-captions	track5.en-en	2017	0172	2.200000	The two officers are driving	เจ้าหน้าที่สองคนอยู่บนม้า	
main-captions	track5.en-en	2017	0174	2.000000	The lady looks sad because no one is buying her wares.	ผู้หญิงขายสิ่งต่าง ๆ	
main-captions	track5.en-en	2017	0180	3.800000	A flock of birds hovered over the sandy beach.	นกกำลังบินอยู่ที่ชายหาด	
main-captions	track5.en-en	2017	0181	1.600000	people walk home	คนรอ	
main-captions	track5.en-en	2017	0185	4.800000	A man is laughing with a woman	ชายและหญิงคนหนึ่งหัวเราะ	
main-captions	track5.en-en	2017	0186	1.200000	He is about to run into the boat	ชายคนนั้นกำลังทำความสะอาดเรือของเขาเพื่อเอาออกไปบนน้ำ	
main-captions	track5.en-en	2017	0187	2.400000	2 Cows are in a field.	แกะสองตัวอยู่ในสนาม	
main-captions	track5.en-en	2017	0188	1.800000	A wet child enjoys the summer.	ผู้หญิงกำลังเพลิดเพลินกับสภาพอากาศฤดูร้อน	
main-captions	track5.en-en	2017	0191	2.600000	The girl has a driver's license	ผู้ชายมีใบขับขี่	
main-captions	track5.en-en	2017	0192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	ผู้คนในรถจักรยานยนต์ขี่รอบสนามแข่ง	
main-captions	track5.en-en	2017	0193	1.200000	A man is standing on the ground with a paintbrush	ผู้ชายที่มีไม้ยันรักแร้นอนอยู่บนพื้นดิน	
main-captions	track5.en-en	2017	0194	0.200000	The kids are at the theater watching a movie.	มันเป็นวันรูปภาพสำหรับเด็กผู้ชาย	
main-captions	track5.en-en	2017	0195	3.800000	Two women walk down the sidewalk to the store.	ผู้หญิงสองคนเดินลงไปตามทางเท้าในตอนบ่าย	
main-captions	track5.en-en	2017	0196	2.400000	A man has his son on his back	ชายคนหนึ่งใช้เวลากับลูกชายของเขา	
main-captions	track5.en-en	2017	0197	0.400000	A group of dark-skinned people are walking past barbed wire.	ผู้หญิงสองคนนินทาโดยรั้ว	
main-captions	track5.en-en	2017	0198	3.400000	Zombies parading around eating brains.	กลุ่มคนนั่งอยู่ที่ชายหาดดูเทวดาสีน้ำเงิน	
main-captions	track5.en-en	2017	0199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	ซอมบี้กำลังกินเนื้อด้วยกัน	
main-captions	track5.en-en	2017	0201	2.400000	Three people are meeting for coffee.	คนสองคนทำกาแฟ	
main-captions	track5.en-en	2017	0202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	หญิงชราในกางเกงขาสั้นและเสื้อยืดสีขาวกำลังยืนอยู่บนเส้นทางดูเด็กเล่น	
main-captions	track5.en-en	2017	0204	4.400000	A line of scooters are parking in the middle of a street.	จักรยานมอเตอร์ไซค์จอดอยู่กลางถนน	
main-captions	track5.en-en	2017	0205	3.000000	A man holding a cat.	ชายคนหนึ่งถือสุนัข	
main-captions	track5.en-en	2017	0212	2.000000	The cats are running through the grass.	สุนัขบางตัววิ่งผ่านสวนสาธารณะ	
main-captions	track5.en-en	2017	0213	3.000000	The two boys are playing kick ball back and forth to each other.	ผู้เล่นกำลังเตะกันในขณะที่พยายามเตะลูกบอล	
main-captions	track5.en-en	2017	0214	2.200000	Two girls are running.	เด็กชายสามคนกำลังทำงาน	
main-captions	track5.en-en	2017	0216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	ผู้หญิงคนหนึ่งในเสื้อสีเขียวและกางเกงสีขาวกอล์ฟบนสีเขียว	
main-captions	track5.en-en	2017	0224	2.800000	A man in a white shirt and hat playing a guitar.	ชายคนหนึ่งในเสื้อสีเขียวและหมวกดำเล่นกีตาร์บนเวที	
main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	ผู้หญิงที่คลุมด้วยผ้าสีขาวกำลังใช้แว่นขยายเพื่อดูหนังสือเล่มเล็ก	
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	ผู้คนกำลังวิ่งมาราธอน	
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	กลุ่มคนอยู่บนน้ำ	
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	กลุ่มเด็กมีการนอนหลับ	
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	ผู้ชายและผู้หญิงดูหนังด้วยกัน	
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	ชายคนหนึ่งสวมเครื่องแบบ	
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	ชายคนหนึ่งในเสื้อเชิ้ตสีขาวและกางเกงสีน้ำเงินกำลังพูดคุยกับผู้หญิงในเสื้อสีชมพู	
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	ครอบครัวกำลังเล่นเกมด้วยกัน	
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	มีผู้หญิงที่มีหัวผมเต็ม	
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	ชายคนหนึ่งถอดเทนนิส	
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	เด็กนั่งอยู่บนลูกฟุตบอลที่สวนสาธารณะ	
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	คนหัวล้านที่มีเคราสีแดงถือมือของเขาใกล้ปากของเขา	
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	สุนัขตัวหนึ่งไล่ล่าอีก	
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	หญิงสาว 2 คนกำลังนั่งอยู่หน้าตู้หนังสือและ 1 กำลังอ่านหนังสือ	
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	สุนัขสีน้ำตาลกำลังกระโดด	
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	กลุ่มคนสวมเสื้อส้ม	
main-forums	answer-answer	2016	0008	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	ฉันยังคงอยู่ภายใต้แผนผังบันยันหมดไปด้วยพิธีกรรมประจำวันของฉันในการต้อนแมวทุกวันทุกสองชั่วโมง	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	In the US, it will depend on the school.	มันขึ้นอยู่กับโรงเรียนและโปรแกรมจริงๆ	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	There's also what the string is made of.	นอกจากนี้ยังมีภาพยนตร์รุ่น YouTube	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
