main-captions	images	2015	0868	0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	Seorang lelaki dalam baju cetak putih dan seorang wanita dalam tarian pakaian hitam.	
main-captions	images	2015	0875	2.00	A black and white dog is running through the grass.	Anjing tan berjalan melalui salji.	
main-captions	images	2015	0885	3.00	A harnessed dog leaps over a log as another dog follows behind.	Anjing coklat dan putih melompat di atas medan sementara anjing lain mengikutinya.	
main-captions	images	2015	0923	2.60	A dog running on the grass	Dua anjing berlari di rumput.	
main-captions	images	2015	0932	0.00	Many football players sitting on the ground.	Anjing gulung di atas tanah.	
main-captions	images	2015	0934	0.00	A little boy and a little girl playing together outside.	Seorang wanita yang memakai baju putih berdiri di jalan.	
main-captions	images	2015	0939	4.80	The surfer does a flip off of a wave.	Seorang gadis yang memegang gambar Michael Jackson tersenyum	
main-captions	images	2015	0944	3.00	A female DJ holds up a Michael Jackson album.	Surfer melakukan flip pada gelombang.	
main-captions	images	2015	0955	2.20	two white standard poodles play with a toy in the snow	Dua anjing berjuang di salji.	
main-captions	images	2015	0957	4.40	Boy lies on stomach in grass.	Anak kecil berbaring di perutnya di atas rumput.	
main-captions	images	2015	0970	0.80	A white dog runs along a rocky shoreline.	Anjing melompat ke atas halangan.	
main-captions	images	2015	0983	3.40	a black and white dog jumping in the air to catch a Frisbee	Anjing hitam dan putih melompat di halaman.	
main-captions	images	2015	0984	0.00	The woman is holding the harness that the brown and white dog is wearing.	Seorang lelaki dan wanita sedang melihat karya seni yang berada di Easels dan dipotong ke dinding pagar.	
main-captions	images	2015	0993	0.60	A girl is jumping.	Seorang budak lelaki adalah mendaki batu.	
main-captions	images	2015	1003	0.00	A young pitcher is throwing the baseball.	Anjing coklat berjalan di atas rumput di sebelah pagar.	
main-captions	images	2015	1014	2.40	Three children playing in snow.	Dua orang menunggang motosikal mereka di atas bukit.	
main-captions	images	2015	1017	3.40	Two people ride their bikes down a dirt road.	Tiga kanak-kanak bermain di jerami	
main-captions	images	2015	1025	4.00	A brown dog is running through the field.	anjing coklat dengan lidahnya melanda ketika dia berjalan melalui padang	
main-captions	images	2015	1044	2.00	A dog is standing in the sand.	Anjing Tan berdiri di hadapan beberapa tumbuhan.	
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	Empat wanita di Swimsuits bermain bola tampar pasir di pantai.	
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	Seorang kanak-kanak berambut perang berayun di ayunan tayar.	
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	Seorang gadis yang memakai twists hijau sesuatu di tangannya.	
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	Anjing putih yang berjalan di pantai.	
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	Kereta kuning memandu dengan cepat di salji.	
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	Seorang lelaki sedang mendorong seorang lelaki lain di ayunan.	
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	Dua anjing bermain di rumput.	
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	Seorang budak lelaki di tengah padang di permainan besbol.	
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	Seorang gadis kecil bermain di mainan di luar rumah.	
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	Wanita itu meluncur di taman.	
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	Seorang gadis kecil dalam mandi berbunga berjalan melalui pasir di pantai	
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	Anjing berenang melalui air yang membawa tongkat di mulutnya	
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	Seorang budak lelaki dalam baju biru dan seluar jeans biru berjalan di seberang taman permainan	
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	Dua anjing hitam bermain di dataran berumput.	
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	Surfer yang memakai wetsuit hitam menunggang gelombang putih di lautan.	
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	Dua anjing bermain di halaman.	
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	Dua poodle sedang berjalan melalui salji.	
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	Anjing coklat berjalan ke arah kamera di bawah jejak berbatu melalui berus dengan gunung di latar belakang.	
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	Seorang gadis melompat di dalam pasir.	
main-captions	images	2015	1270	3.20	The dog plays in the park.	Anjing melompat di atas pagar di taman.	
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	Empat anjing bermain di salji.	
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	Anjing hitam berjuang dengan anjing coklat di salji.	
main-captions	images	2015	1288	5.00	A man running on a track.	Seorang lelaki yang menjalankan trek	
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	Seorang kanak-kanak dalam merah jambu memegang objek yang kelihatan terbakar.	
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	Anjing berjalan melalui rumput.	
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	satu langkah anjing kecil ke log.	
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	Dua anjing bermain di salji.	
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	Suatu skateboarder meluncur ke bawah tangan di kakinya.	
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	Anjing hitam dan coklat berjalan melalui medan.	
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	Seorang gadis muda sedang bercakap di telefon bimbit.	
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	Seorang lelaki yang memandu bot biru berlalu oleh beberapa rumah yang berwarna-warni.	
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	Seorang wanita gemuk yang memakai top biru yang lemah meniup gelembung sabun.	
main-captions	images	2015	1497	5.00	A deer jumps a fence.	Rusa melompat ke atas pagar.	
main-captions	track5.en-en	2017	0000	2.400000	A person is on a baseball team.	Seseorang sedang bermain bola keranjang dalam satu pasukan.	
main-captions	track5.en-en	2017	0003	2.000000	A bike is next to a couple women.	Seorang kanak-kanak di sebelah basikal.	
main-captions	track5.en-en	2017	0004	2.200000	The group is eating while taking in a breathtaking view.	Sekumpulan orang melihat pokok yang luar biasa.	
main-captions	track5.en-en	2017	0005	3.400000	The boy is raising his hand.	Lelaki itu menaikkan tangannya.	
main-captions	track5.en-en	2017	0006	0.800000	A man with a gray beard is being shaved in front of a lecture hall	Seorang lelaki dengan janggut duduk di rumput.	
main-captions	track5.en-en	2017	0012	4.600000	A young person  deep in thought.	Seorang lelaki muda yang mendalam dalam pemikiran.	
main-captions	track5.en-en	2017	0014	2.800000	A man is performing labor.	Seorang lelaki sedang melakukan hari ini.	
main-captions	track5.en-en	2017	0015	2.000000	Two men wearing traditional clothing is standing outside.	Tiga wanita memakai jaket hitam dan baju kelabu bercakap di luar bangunan.	
main-captions	track5.en-en	2017	0018	2.600000	a man wearing a gray hat fishing out of a fishing boat.	Seorang lelaki memakai topi jerami dan jaket memancing dalam aliran.	
main-captions	track5.en-en	2017	0019	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	Anjing dalam baju merah mengejar tupai melalui kaca.	
main-captions	track5.en-en	2017	0020	1.400000	A person is watching people ski down the hill.	Wanita itu melompat jauh sementara orang menonton.	
main-captions	track5.en-en	2017	0021	1.600000	The yard has a dog.	Anjing berjalan selepas anjing lain.	
main-captions	track5.en-en	2017	0023	3.200000	Three women cook.	Dua wanita memasak.	
main-captions	track5.en-en	2017	0024	0.200000	The woman is kneeling next to a cat.	Seorang gadis berdiri di sebelah lelaki.	
main-captions	track5.en-en	2017	0026	2.400000	Three guys playing a pro game of basketball.	Lima kanak-kanak perempuan dan seorang lelaki berada dalam pakaian renang mereka di tengah-tengah melompat ke dalam kolam.	
main-captions	track5.en-en	2017	0028	0.200000	The boys are earning their next belt in karate.	Dua lelaki bermain permainan besbol.	
main-captions	track5.en-en	2017	0029	1.400000	A woman is digging in the sand.	Seorang lelaki dikebumikan di dalam pasir.	
main-captions	track5.en-en	2017	0030	1.800000	A woman drives a golf cart.	Seorang lelaki menunggang kereta.	
main-captions	track5.en-en	2017	0033	1.600000	A person filming the outdoors.	Terdapat pasangan di luar rumah.	
main-captions	track5.en-en	2017	0034	3.800000	A human riding a skateboard.	Seorang kanak-kanak sedang menunggang papan selaju.	
main-captions	track5.en-en	2017	0035	1.000000	A woman in a plaid outfit is looking through a bag of produce.	Ini adalah gambar seorang wanita dalam pakaian berbunga, membuat sesuatu dalam baldi.	
main-captions	track5.en-en	2017	0037	1.200000	The tennis player hit the ball into outer space and broke the death star.	Pemain tenis wanita melompat ke udara untuk memukul bola.	
main-captions	track5.en-en	2017	0038	4.000000	A boy climbs a forest hill.	Seorang budak lelaki memanjat bukit.	
main-captions	track5.en-en	2017	0040	2.000000	Blond boy jumping onto deck.	Seorang budak lelaki melompat ke bawah slaid kembung basah.	
main-captions	track5.en-en	2017	0041	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	Seorang lelaki menggunakan gergaji untuk mengukir patung kayu.	
main-captions	track5.en-en	2017	0042	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	Kru pekerja yang bekerja di landasan kereta api.	
main-captions	track5.en-en	2017	0046	2.600000	The girl has something on her head.	Dua orang bersama dan satu menggunakan sekeping pakaian dengan cara yang berbeza daripada yang dimaksudkan.	
main-captions	track5.en-en	2017	0048	0.200000	People making a structure out of cards.	Wanita itu mempunyai sesuatu dengannya.	
main-captions	track5.en-en	2017	0050	3.000000	There are four people outside.	Lima orang berada di luar.	
main-captions	track5.en-en	2017	0052	1.800000	Girls are holding hands in blue clothes	Orang muda memakai seluar jeans dengan baju merah dan hijau mereka.	
main-captions	track5.en-en	2017	0054	0.600000	A man is demonstrating how to work with clay while at least two people observe.	Sekurang-kurangnya salah satu daripada tiga wanita itu bercakap dengan yang lain.	
main-captions	track5.en-en	2017	0055	0.600000	A dog has a sweater on.	Seorang lelaki dalam jaket saman duduk di atas sofa merah dengan kucing.	
main-captions	track5.en-en	2017	0059	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	Seseorang berdiri di hadapan sebuah bangunan yang memegang aloft beberapa papan lapis	
main-captions	track5.en-en	2017	0060	0.600000	A boy with dark hair is in water and is looking up.	Lelaki itu adalah rambut pendek.	
main-captions	track5.en-en	2017	0061	0.200000	A pole is behind a person that is playing peekaboo with a child.	Ada seorang kanak-kanak dengan bola	
main-captions	track5.en-en	2017	0062	1.000000	A woman is about to paint.	Seorang budak lelaki akan mengambil gambar.	
main-captions	track5.en-en	2017	0064	3.400000	a man working at the steel mill	Seorang lelaki yang bekerja di sebuah ladang.	
main-captions	track5.en-en	2017	0065	1.400000	The young woman is flirting with the young boy.	Gadis itu muda dan ceri.	
main-captions	track5.en-en	2017	0067	2.000000	the men are about to score in a water polo tournament	Kedua-dua lelaki itu akan bersaing dalam perlawanan.	
main-captions	track5.en-en	2017	0069	2.800000	A man eats popcorn while watching cartoons late one night.	Seorang lelaki dan seorang gadis sedang menonton kartun di rumah	
main-captions	track5.en-en	2017	0070	3.200000	Three men sit on a bench.	Dua lelaki duduk di bangku simpanan.	
main-captions	track5.en-en	2017	0071	0.800000	The road is long.	Tiada apa-apa di tepi jalan.	
main-captions	track5.en-en	2017	0074	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	Seorang lelaki memakai baju putih dan seluar pendek merah dan hitam sedang berjalan di kaki lima.	
main-captions	track5.en-en	2017	0076	2.200000	A dog under the stairs	Anjing sedang berehat di tangga.	
main-captions	track5.en-en	2017	0078	4.200000	Two women give a demonstration at a Renaissance Fair.	Dua orang melakukan demonstrasi di pameran Renaissance.	
main-captions	track5.en-en	2017	0080	5.000000	Some guy sitting on a couch watching television.	Seorang lelaki sedang duduk di sofa menonton TV	
main-captions	track5.en-en	2017	0081	1.200000	A woman is posing for a Christmas card.	Seorang gadis sedang mengambil gambar.	
main-captions	track5.en-en	2017	0088	2.800000	A man is working on his farm.	Seorang lelaki tua sedang bekerja di ladangnya dan seekor lembu menendangnya.	
main-captions	track5.en-en	2017	0092	4.400000	A girl is talking to her dad on a cellphone.	Seorang gadis bercakap di telefonnya.	
main-captions	track5.en-en	2017	0093	4.400000	One person wields an umbrella.	Satu orang memegang payung.	
main-captions	track5.en-en	2017	0095	3.600000	A group of teenagers jumping and having a good time.	Sekumpulan kanak-kanak yang mempunyai masa yang baik.	
main-captions	track5.en-en	2017	0097	1.200000	A man is playing his guitar at Joe's Cafe.	Lelaki itu bermain drum untuk ibunya.	
main-captions	track5.en-en	2017	0100	1.400000	Someone is on a blanket.	Orang itu membuat selimut.	
main-captions	track5.en-en	2017	0103	3.400000	The man has a orange shirt.	Wanita itu mempunyai baju oren.	
main-captions	track5.en-en	2017	0104	0.800000	The two kids look at the products sold inside the subway shop.	Kanak-kanak mencuri dari kedai.	
main-captions	track5.en-en	2017	0105	2.800000	The baby boy wants his mother.	Seorang budak lelaki gembira melihat ibunya.	
main-captions	track5.en-en	2017	0109	3.200000	A boy is very close to a girl.	Seorang gadis dekat dengan seorang lelaki yang wajahnya tidak ditunjukkan.	
main-captions	track5.en-en	2017	0111	1.600000	Six children are cleaning a room.	Dua kanak-kanak lelaki membersihkan daun di tempat letak kereta.	
main-captions	track5.en-en	2017	0114	5.000000	There is a cook preparing food.	Seorang tukang masak membuat makanan.	
main-captions	track5.en-en	2017	0115	3.600000	Two men are helping a boy.	Dua lelaki bersama seorang kanak-kanak.	
main-captions	track5.en-en	2017	0120	3.600000	Two skiing people are doing cross country skiing.	Orang meluncur ski negara.	
main-captions	track5.en-en	2017	0121	0.400000	A dog taking a poop in the street.	Seorang lelaki membuat binatang belon untuk dua kanak-kanak di sudut jalan.	
main-captions	track5.en-en	2017	0123	1.800000	A kid is talking in class.	Seorang gadis akan ke kelas.	
main-captions	track5.en-en	2017	0124	1.200000	The women are trying to sell something to the individual.	Lelaki cuba membuat sedikit wang.	
main-captions	track5.en-en	2017	0125	1.200000	People are waiting for the fireworks to start.	Tiga orang sedang menunggu hujan berhenti.	
main-captions	track5.en-en	2017	0126	2.200000	A dog prepares to herd three sheep with horns.	Anjing dan domba berjalan bersama-sama.	
main-captions	track5.en-en	2017	0132	5.000000	People gathered in a room.	Orang berkumpul bersama di dalam bilik.	
main-captions	track5.en-en	2017	0133	2.600000	The woman in overalls paints a picture for her wall.	Seorang wanita melukis dindingnya putih.	
main-captions	track5.en-en	2017	0134	0.000000	Adding aspirin to the water could kill the plant.	Lelaki cuba mengeluarkan minyak dari badan air.	
main-captions	track5.en-en	2017	0139	2.800000	The woman is wearing yellow.	Wanita itu memakai merah.	
main-captions	track5.en-en	2017	0141	3.200000	A man is doing a stunt on his bicycle.	Seorang lelaki sedang melakukan roda di motosikalnya.	
main-captions	track5.en-en	2017	0142	1.600000	Ten people riding ATVs.	4 orang sedang menunggang motosikal	
main-captions	track5.en-en	2017	0144	0.200000	A yellow vested person is doing road work.	Seseorang sedang melakukannya dengan baik di papan selaju mereka.	
main-captions	track5.en-en	2017	0148	3.800000	Two workers are sitting next to pipes eating lunch	Pekerja pembinaan duduk untuk makan tengahari.	
main-captions	track5.en-en	2017	0150	4.000000	A group of people living in the desert	Sekumpulan orang di tengah-tengah padang pasir.	
main-captions	track5.en-en	2017	0151	2.800000	Two kids are swimming.	Enam kanak-kanak akan berenang.	
main-captions	track5.en-en	2017	0154	5.000000	people getting their dirty clothes cleaned	Orang ramai mendapat pakaian mereka dibersihkan.	
main-captions	track5.en-en	2017	0157	3.400000	The children are holding musical instruments.	Sekumpulan kanak-kanak menyanyi dan bermain instrumen	
main-captions	track5.en-en	2017	0160	2.800000	A group of people are wearing police uniforms conducting an arrest.	Sekumpulan pegawai polis memakai perlindungan.	
main-captions	track5.en-en	2017	0166	1.400000	the man is planning to shoot a wedding	Wanita itu pergi ke majlis perkahwinan.	
main-captions	track5.en-en	2017	0168	1.200000	The child's bike got wet.	Dia meletakkan basikal.	
main-captions	track5.en-en	2017	0169	3.200000	A soldier walks a dog.	Seorang lelaki berjalan seekor anjing.	
main-captions	track5.en-en	2017	0170	3.000000	A shirtless woman is operating a lawn mower.	Seorang gadis memotong rumput dengan pemotong rumput.	
main-captions	track5.en-en	2017	0172	2.200000	The two officers are driving	Dua pegawai berada di atas kuda.	
main-captions	track5.en-en	2017	0174	2.000000	The lady looks sad because no one is buying her wares.	Wanita itu menjual sesuatu.	
main-captions	track5.en-en	2017	0180	3.800000	A flock of birds hovered over the sandy beach.	Burung terbang di pantai.	
main-captions	track5.en-en	2017	0181	1.600000	people walk home	Orang menunggu.	
main-captions	track5.en-en	2017	0185	4.800000	A man is laughing with a woman	Seorang lelaki dan seorang wanita ketawa.	
main-captions	track5.en-en	2017	0186	1.200000	He is about to run into the boat	Lelaki itu mendapat botnya bersih untuk mengeluarkannya di atas air.	
main-captions	track5.en-en	2017	0187	2.400000	2 Cows are in a field.	Dua domba berada dalam bidang.	
main-captions	track5.en-en	2017	0188	1.800000	A wet child enjoys the summer.	Seorang wanita sedang menikmati cuaca musim panas.	
main-captions	track5.en-en	2017	0191	2.600000	The girl has a driver's license	Seorang lelaki mempunyai lesen memandu.	
main-captions	track5.en-en	2017	0192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	Orang di atas motosikal menunggang litar lumba	
main-captions	track5.en-en	2017	0193	1.200000	A man is standing on the ground with a paintbrush	Seorang lelaki dengan tongkat berbaring di atas tanah.	
main-captions	track5.en-en	2017	0194	0.200000	The kids are at the theater watching a movie.	Ia adalah hari gambar untuk kanak-kanak lelaki	
main-captions	track5.en-en	2017	0195	3.800000	Two women walk down the sidewalk to the store.	Dua wanita berjalan di jalan kaki di sebelah petang.	
main-captions	track5.en-en	2017	0196	2.400000	A man has his son on his back	Seorang lelaki menghabiskan waktunya dengan anaknya.	
main-captions	track5.en-en	2017	0197	0.400000	A group of dark-skinned people are walking past barbed wire.	Dua wanita bergosip dengan pagar.	
main-captions	track5.en-en	2017	0198	3.400000	Zombies parading around eating brains.	Zombi makan daging bersama.	
main-captions	track5.en-en	2017	0199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	Sekumpulan orang duduk di pantai yang menonton Angels Blue.	
main-captions	track5.en-en	2017	0201	2.400000	Three people are meeting for coffee.	Dua orang membuat kopi.	
main-captions	track5.en-en	2017	0202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	Wanita tua dalam seluar pendek dan T-shirt putih berdiri di atas jalan menonton kanak-kanak bermain.	
main-captions	track5.en-en	2017	0204	4.400000	A line of scooters are parking in the middle of a street.	Barisan basikal motor diletakkan di tengah-tengah jalan.	
main-captions	track5.en-en	2017	0205	3.000000	A man holding a cat.	Seorang lelaki yang memegang anjing.	
main-captions	track5.en-en	2017	0212	2.000000	The cats are running through the grass.	Sesetengah anjing berjalan melalui taman.	
main-captions	track5.en-en	2017	0213	3.000000	The two boys are playing kick ball back and forth to each other.	Pemain-pemain sedang menendang satu sama lain ketika cuba menendang bola.	
main-captions	track5.en-en	2017	0214	2.200000	Two girls are running.	Tiga kanak-kanak lelaki sedang berjalan.	
main-captions	track5.en-en	2017	0216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	Seorang wanita dalam baju hijau dan gelas seluar putih di hijau.	
main-captions	track5.en-en	2017	0224	2.800000	A man in a white shirt and hat playing a guitar.	Seorang lelaki dalam kemeja hijau dan topi hitam memainkan gitar di atas pentas.	
main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	Seorang wanita berkerudung putih menggunakan kaca pembesar untuk melihat buku kecil.	
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	Orang sedang menjalankan maraton	
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	Sekumpulan orang berada di atas air.	
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	Sekumpulan kanak-kanak sedang tidur.	
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	Seorang lelaki dan seorang wanita menonton filem bersama.	
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	Seorang lelaki memakai pakaian seragam.	
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	Seorang lelaki dalam baju putih dan seluar biru bercakap dengan seorang wanita dalam baju merah jambu.	
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	Keluarga sedang bermain permainan bersama.	
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	Ada seorang wanita dengan kepala penuh rambut.	
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	Seorang lelaki menghilangkan jaring tenis.	
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	Seorang kanak-kanak yang duduk di atas bola sepak di taman.	
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	Seorang lelaki botak dengan janggut merah memegang tangannya di dekat mulutnya.	
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	Satu anjing mengejar yang lain.	
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	2 gadis muda duduk di hadapan rak buku dan 1 sedang membaca buku.	
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	Anjing coklat melompat	
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	Sekumpulan orang memakai baju oren.	
main-forums	answer-answer	2016	0008	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	Saya kekal di bawah pokok Banyan, yang habis oleh upacara harian saya menggembala kucing setiap dua jam.	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	In the US, it will depend on the school.	Ia benar-benar bergantung kepada sekolah dan program.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	There's also what the string is made of.	Terdapat juga versi YouTube filem itu.	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	0034	0	You also imply you may not be paid if they cannot place you with a client.	Anda boleh melakukannya, tetapi anda mungkin bukan seorang profesor.	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	0040	2	I did this one time as well.	Saya juga mempunyai kebiasaan ini.	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	0041	0	You just have to base your answer on what you do know, which is what you want.	Anda mungkin mahu, tetapi proses yang diberikan kepada anda adalah apa yang anda perlu bekerja di dalamnya.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0047	5	You do not need to worry.	Anda tidak perlu risau.	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	0048	3	You should do it.	Anda perlu melakukan apa yang dikatakannya.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)
main-forums	answer-answer	2016	0061	2	You should just ask your boss what he wants you to do.	Anda harus mendengar bos anda, kerana anda tidak dibayar untuk memberitahu bos apa yang perlu dilakukan.	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)
main-forums	answer-answer	2016	0065	0	You need to read a lot to know what you like and what you don't.	Anda perlu memutuskan berapa banyak yang anda mahu menuntut, dan apa yang tidak dikenakan tuntutan yang anda boleh hidup.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	0080	2	It depends on what you want to have in your tank.	Saya fikir ia bergantung kepada apa yang anda mahu:	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)
main-forums	answer-answer	2016	0087	5	You can do it, too.	Ya, anda boleh melakukannya.	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	0092	1	You should do it.	Anda juga boleh melakukannya.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
main-forums	answer-answer	2016	0102	4	You have to decide what you want to get out of this.	Anda perlu tahu apa yang anda mahu lakukan.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
main-forums	answer-answer	2016	0107	4	I have few suggestions for you:	Saya mempunyai dua cadangan untuk anda:	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)
