main-captions	images	2014	0540	0.4	The cat is sitting on a bag of cat food.	Hai đại bàng ngồi trên một nhánh dài.	
main-captions	images	2014	0546	3.8	A large pile of wooden items piled high.	Một đống gỗ phế liệu lớn.	
main-captions	images	2014	0550	4	A woman riding a brown horse.	Một cô gái cưỡi một con ngựa nâu.	
main-captions	images	2014	0551	1.2	Black and white photo of a girl on a sofa.	Một con chó đen đứng giữa một công trường xây dựng.	
main-captions	images	2014	0559	4	A black dog stands next to materials at a construction site.	một bức ảnh đen trắng của một con bò dưới gốc cây.	
main-captions	images	2014	0567	3	Two women sitting in chairs in a shop.	Hai người phụ nữ đang ngồi trong một quán cà phê.	
main-captions	images	2014	0572	0	A women painting a chair with a dining room in the background.	Một người đàn ông và một cậu bé đi dọc theo một bãi biển với biển trong nền.	
main-captions	images	2014	0584	2.4	A cat sleeping on the coach with a pillow behind it.	Con mèo đang nằm trên chăn in động vật.	
main-captions	images	2014	0586	3.4	Two motorbikes racing on a dirt course.	hai xe máy trên một đường đua đất.	
main-captions	images	2014	0593	0.8	A young woman is riding a Bay hose in a dirt riding-ring.	Một người đàn ông đang nhìn chằm chằm vào một con ngựa với một bờm trắng.	
main-captions	images	2014	0621	4.2	A gray cat laying on a brown table.	Một con mèo xám nằm trên bàn gỗ.	
main-captions	images	2014	0622	4.4	Motorcycle parked next to a car outside.	Một chiếc xe máy đậu cạnh một chiếc xe hơi.	
main-captions	images	2014	0627	4	A pile of used wooden building materials with a chair on top.	Cọc mảnh vụn gỗ với ghế trên đầu.	
main-captions	images	2014	0643	1.8	A passenger train waiting at the city train station.	Một chuyến tàu chở khách với một động cơ màu vàng.	
main-captions	images	2014	0649	2.8	A black train moves down the tracks.	Một chuyến tàu dài là trên đường ray xe lửa.	
main-captions	images	2014	0650	5	A Philips flat-screen TV is shown with its two remote controls.	Một TV màn hình phẳng Phillips với hai điều khiển từ xa.	
main-captions	images	2014	0651	0	A cruise ship is in front of a docking area.	Calico Mèo ngồi trên một bước trước một cánh cửa.	
main-captions	images	2014	0656	0.2	A black and white cow standing in hay looks back at the camera.	Có một con cừu đen trắng đứng trên cỏ.	
main-captions	images	2014	0661	4	Four people rowing down a river.	Bốn người chèo xuồng trong nước.	
main-captions	images	2014	0662	3.8	A dark brown horse standing in a field.	Một con ngựa nâu trong một cánh đồng xanh.	
main-captions	images	2014	0667	4.4	Two men talking in front of a plane.	Hai người đàn ông nói trước một chiếc máy bay nhỏ.	
main-captions	images	2014	0670	3.2	two cats, one brown and one white laying on a bed with a blue blanket.	Hai con mèo, một gừng, màu trắng nằm trên giường.	
main-captions	images	2014	0672	4.6	The train sits at the train station.	Một chuyến tàu đậu tại một nhà ga xe lửa.	
main-captions	images	2014	0681	0	Two animals sitting on a rock.	Tàu nâu đang ngồi trên đường ray xe lửa.	
main-captions	images	2014	0692	1	A black and white cow looking through the fence.	Một con chó đen và trắng nhìn vào camera.	
main-captions	images	2014	0700	0.8	Two women in a clothing store.	Hai người phụ nữ trong một chiếc thuyền buồm.	
main-captions	images	2014	0703	4	Older gentleman looking at red motorcycle.	Một người đàn ông nhìn vào một chiếc xe máy màu đỏ.	
main-captions	images	2014	0707	1.6	Black and white cows grazing in a pen.	Hai con bò đen và trắng uống ra khỏi ao.	
main-captions	images	2014	0708	0	A small camouflaged airplane parked in the grass.	Một con chó nhỏ mặc một chiếc áo màu hồng buộc vào lan can.	
main-captions	images	2014	0718	3.4	A black and white photo of a love seat.	Ảnh đen trắng của chiếc ghế dài với ví ở một đầu.	
main-captions	images	2014	0723	1	Black bird standing on concrete.	Chim xanh đứng trên cỏ xanh.	
main-captions	images	2014	0728	4	Crowd of people walking past a giant mushroom.	Một nhóm bốn người đi qua một loại nấm khổng lồ.	
main-captions	images	2014	0733	3	A sheep beside a road and a lake.	Một con cừu nằm ở rìa đường với hồ và một ngọn núi trong nền.	
main-captions	images	2014	0745	3	A group of people sit at a table in an Italian restaurant.	Một nhóm sáu người ngồi ở bàn với salad được phục vụ.	
main-captions	images	2014	0746	0.75	Tan cows look closely at the camera.	Một con mèo trắng và xám trong bồn rửa trong phòng tắm nhìn vào camera.	
main-captions	images	2014	0748	3.4	Older woman holding newborn baby.	Một người phụ nữ ngồi trên ghế sofa giữ em bé.	
main-captions	images	2015	0022	2.80	Two dogs play in the grass.	Ba người ngồi ở một bàn ngoài trời trước một tòa nhà được vẽ như Jack Union.	
main-captions	images	2015	0029	4.80	Three people sit at a picnic table outside of a building painted like a union jack.	Hai con chó đang chơi trong tuyết.	
main-captions	images	2015	0038	1.40	A dog swims through the water.	Một con chó mặc áo choàng đang chạy qua tuyết.	
main-captions	images	2015	0043	2.40	A young laughing girl and a boy are playing on a big drum.	Một bé gái và cậu bé đang đứng cạnh một cây đàn guitar và trống.	
main-captions	images	2015	0047	1.80	The brown dog runs on the snow with a white ball in his mouth.	Bốn con chó chơi trong tuyết với đường chân trời thành phố phía sau họ.	
main-captions	images	2015	0071	4.80	A bird flies across the water.	Một con chim bay trên mặt nước.	
main-captions	images	2015	0073	1.40	A dog is running through a pond	Một con chó nhợt nhạt đang chạy dọc theo một con đường đất.	
main-captions	images	2015	0083	0.40	A man and a woman watch two dogs.	Một người đàn ông trong bộ đồ tắm Maroon xoay trên một sợi dây trên hồ.	
main-captions	images	2015	0084	1.33	A man sits by a dock looking at the water.	Một người đàn ông nhảy ra khỏi một tảng đá vào nước	
main-captions	images	2015	0097	2.40	A brown and white dog is running through the snow.	Một con chó nâu và trắng đang chạy trên cỏ.	
main-captions	images	2015	0104	0.40	A man and a woman are standing in front of a building	Hai cô gái đang ngồi trên một chiếc ATV trên cát trước một cây cầu.	
main-captions	images	2015	0150	0.60	Three dolphins are jumping out of a pool in front of a crowd of people.	Một người đàn ông đang đưa ra một bài thuyết trình trước rất nhiều người.	
main-captions	images	2015	0154	4.80	The dog is running through a field.	Một con chó chạy qua một cánh đồng.	
main-captions	images	2015	0155	2.80	A black and white dog is jumping into the water.	Một con chó trắng chạy qua nước.	
main-captions	images	2015	0174	2.00	A tan and white dog retrieving a ball on a gravel path.	Một con chó lớn đi dọc theo một con đường rải sỏi trong rừng.	
main-captions	images	2015	0197	2.60	A brown and white dog is walking up snowy steps.	Một con chó đen và trắng frolics trong tuyết.	
main-captions	images	2015	0242	0.00	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	Người đàn ông mặc áo khoác màu xanh đang đứng trong đám đông.	
main-captions	images	2015	0257	2.40	A dog running across the snow with a snowball in it's mouth.	Một con chó Tan đang chạy qua cỏ với một món đồ chơi màu vàng trong miệng.	
main-captions	images	2015	0277	4.00	A small boy is building with some wooden blocks.	Một cậu bé nhỏ mặc một chiếc áo màu xanh ngăn xếp các khối gỗ.	
main-captions	images	2015	0301	4.00	A man and a woman walk with a white dog on a leash.	Một người đàn ông, phụ nữ và chó đi xuống một con đường trải nhựa.	
main-captions	images	2015	0335	4.00	A young boy wearing a red winter coat is eating and holding up a candy bar.	Một cậu bé mặc một chiếc áo khoác đỏ ăn một thanh sô cô la.	
main-captions	images	2015	0353	0.00	Two racing dogs run in the mud.	Một cậu bé nhảy vào một hồ bơi trong khi nhân viên cứu hộ xem.	
main-captions	images	2015	0356	3.20	A young boy jumping into a pool that says "no diving".	Người đàn ông đang đi vào nước.	
main-captions	images	2015	0363	1.40	Three dogs running in the dirt.	Con chó vàng đang chạy trên con đường đất.	
main-captions	images	2015	0373	3.60	Four children on stools in a diner.	Bốn đứa trẻ ngồi trên ghế quẩu cao ở quầy bar màu vàng và màu xám.	
main-captions	images	2015	0374	4.40	Boy and white dog running in grassy field	Một cậu bé và một con chó chạy trên cỏ	
main-captions	images	2015	0380	5.00	Two boys playing a game of flag football.	Hai chàng trai đang chơi cờ bóng đá.	
main-captions	images	2015	0387	1.80	The black and white dog has its mouth wide open.	Một con chó đen và trắng nhảy vào tuyết.	
main-captions	images	2015	0398	4.80	One white boy and one black boy stand with arms around each other.	Hai chàng trai trẻ, một màu trắng và một màu đen, đang đứng với vòng tay ôm lấy nhau.	
main-captions	images	2015	0415	0.60	Girl playing in a puddle with her bare feet.	Một đứa trẻ đang chơi với hai con ngỗng trắng và đen.	
main-captions	images	2015	0422	1.40	Two children splashing in the water.	Hai con cá heo nhảy xuống nước.	
main-captions	images	2015	0440	0.20	A man in a suit dances with a young girl in front of an audience.	Một phụ nữ lủng lẳng từ một loại vải màu xanh được kết nối với một cái cây.	
main-captions	images	2015	0442	4.20	Three children playing on a floor with toys.	Ba đứa trẻ ngồi trong sàn chơi với nhiều đồ chơi.	
main-captions	images	2015	0459	4.60	The two dogs are playing in the yard.	Hai con chó đang chơi trên cỏ.	
main-captions	images	2015	0503	4.00	The # 2 greyhound dog is running around a track.	Một con chó greyhound mõm đang chạy quanh một đường đua	
main-captions	images	2015	0510	4.60	four children are playing on a trampoline.	Bốn đứa trẻ đang nhảy lên một tấm bạt lò xo.	
main-captions	images	2015	0527	1.80	A black and tan dog standing in a field near trees	Một con chó trắng đang đứng bên một con sông run rẩy.	
main-captions	images	2015	0542	4.60	A black dog running into the water.	Một con chó đen chạy qua nước.	
main-captions	images	2015	0574	0.20	a man and woman walking past a record shop	Một người đàn ông và một người phụ nữ hôn nhau trước một đám đông người.	
main-captions	images	2015	0589	2.60	Two dogs play in the grass.	Hai con chó tan trong tuyết.	
main-captions	images	2015	0592	3.80	Three children wrestle on a floral carpet.	Ba đứa trẻ đang chơi trên sàn nhà.	
main-captions	images	2015	0593	0.00	A boy in red jumping into a sandbox.	Một con chó bơi trong ao	
main-captions	images	2015	0598	5.00	a dog jumps into the water.	Một con chó đang nhảy xuống nước.	
main-captions	images	2015	0629	3.60	A wet, blond dog carries a stick on the shore.	Con chó nâu ướt đẫm có một cây gậy trong miệng và đang chạy trên cát bên cạnh nước.	
main-captions	images	2015	0634	4.60	A man and a dog on rocks on a beach.	Một người đàn ông và chó trên một bờ biển đá.	
main-captions	images	2015	0639	2.00	Large group of people standing outside of a building.	Một nhóm người đang trượt băng trong một thành phố lớn.	
main-captions	images	2015	0691	5.00	Two dogs are running in the field.	Hai con chó chạy trong một cánh đồng.	
main-captions	images	2015	0693	0.00	Two people are in bed.	Hai võ sĩ đang ở trong vòng.	
main-captions	images	2015	0720	3.40	A light brown dog runs down a path happily.	Một con chó nhợt nhạt chạy xuống một con đường.	
main-captions	images	2015	0730	0.00	A red haired women in black is posing for a man while resting on a tree.	Một người đàn ông mặc áo đen đang cầm một đứa trẻ đeo kính râm.	
main-captions	images	2015	0739	2.00	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	Một con chó nâu và một con chó đen chơi với một quả bóng đá vàng.	
main-captions	images	2015	0743	2.00	A black and white dog is jumping over a hurdle.	Một con chó trắng chạy qua một cây cầu.	
main-captions	images	2015	0757	4.60	Two brown dogs runs through the water.	Hai con chó nâu chạy qua nước.	
main-captions	images	2015	0770	3.00	A black dog is jumping out of water.	Một con chó đen đang run rẩy.	
main-captions	images	2015	0790	4.60	A man climbing a rock-face.	Một người đàn ông đang leo lên một bức tường đá.	
main-captions	images	2015	0792	2.00	Woman playing tennis and hitting the ball.	Một người phụ nữ đang chơi bóng chuyền.	
main-captions	images	2015	0795	2.60	A young boy with his hair standing up, is sliding down a blue slide	Đứa trẻ trong chiếc áo màu cam đang trượt xuống một slide teal.	
main-captions	images	2015	0797	0.40	A dog standing in the water.	Một cô gái đang chơi trên một chiếc dù.	
main-captions	images	2015	0801	2.60	A surfer is riding on a breaking wave.	Một nhóm những người lướt sóng bắt một làn sóng	
main-captions	images	2015	0816	4.20	Two dogs are running through the grass near a house and trees.	Hai con chó đang chạy qua một sân xanh	
main-captions	images	2015	0830	0.00	A brown and white dog is running across a brown field.	Một màu nâu và đen xuống với một cổ áo màu xanh gần một quả bóng đá trên một cánh đồng cỏ.	
main-captions	images	2015	0838	2.20	A black dog standing in the grass near a volleyball.	Một người treo từ một vách đá.	
main-captions	images	2015	0861	4.00	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	Một con chó trắng cầm một cây gậy trong miệng của nó trong khi nó chạy qua tuyết.	
main-captions	images	2015	0868	0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	Một người đàn ông trong một chiếc áo in trắng và một người phụ nữ trong một chiếc váy đen nhảy múa.	
main-captions	images	2015	0875	2.00	A black and white dog is running through the grass.	Một con chó Tan đang đi qua tuyết.	
main-captions	images	2015	0885	3.00	A harnessed dog leaps over a log as another dog follows behind.	Một con chó nâu và trắng đang nhảy lên một khúc gỗ trong một lĩnh vực trong khi một con chó khác đi sau nó.	
main-captions	images	2015	0923	2.60	A dog running on the grass	Hai con chó đang chạy trên cỏ.	
main-captions	images	2015	0932	0.00	Many football players sitting on the ground.	Một con chó lăn trên mặt đất.	
main-captions	images	2015	0934	0.00	A little boy and a little girl playing together outside.	Một người phụ nữ mặc áo trắng đứng trên đường phố.	
main-captions	images	2015	0939	4.80	The surfer does a flip off of a wave.	Một cô gái cầm một bức ảnh của Michael Jackson mỉm cười	
main-captions	images	2015	0944	3.00	A female DJ holds up a Michael Jackson album.	Một người lướt sóng làm một làn sóng.	
main-captions	images	2015	0955	2.20	two white standard poodles play with a toy in the snow	Hai con chó chiến đấu trong tuyết.	
main-captions	images	2015	0957	4.40	Boy lies on stomach in grass.	Cậu bé nhỏ nằm trên bụng trên cỏ.	
main-captions	images	2015	0970	0.80	A white dog runs along a rocky shoreline.	Một con chó nhảy qua một rào cản.	
main-captions	images	2015	0983	3.40	a black and white dog jumping in the air to catch a Frisbee	Một con chó đen và trắng nhảy vào một sân.	
main-captions	images	2015	0984	0.00	The woman is holding the harness that the brown and white dog is wearing.	Một người đàn ông và một người phụ nữ đang nhìn vào tác phẩm nghệ thuật trên giá vẽ và cắt tới một bức tường hàng rào.	
main-captions	images	2015	0993	0.60	A girl is jumping.	Một cậu bé đang leo núi.	
main-captions	images	2015	1003	0.00	A young pitcher is throwing the baseball.	Một con chó nâu đang đi trên cỏ bên cạnh một hàng rào.	
main-captions	images	2015	1014	2.40	Three children playing in snow.	Ba đứa trẻ chơi trong cỏ khô	
main-captions	images	2015	1017	3.40	Two people ride their bikes down a dirt road.	Hai người cưỡi xe đạp trên một ngọn đồi.	
main-captions	images	2015	1025	4.00	A brown dog is running through the field.	một con chó nâu với lưỡi vẫy tay khi anh ta chạy qua một cánh đồng	
main-captions	images	2015	1044	2.00	A dog is standing in the sand.	Một con chó Tan đang đứng trước một số cây.	
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	Bốn phụ nữ mặc đồ bơi chơi bóng chuyền cát trên bãi biển.	
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	Một đứa trẻ tóc vàng đang đung đưa trên xích đu lốp xe.	
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	Một cô gái mặc màu xanh lá cây xoắn một cái gì đó trên tay.	
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	Một con chó trắng chạy trên bãi biển.	
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	Một chiếc xe màu vàng lái xe nhanh trong tuyết.	
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	Hai con chó đang chơi trên cỏ.	
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	Một cậu bé đang đẩy một cậu bé khác trên xích đu.	
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	Một cậu bé ở giữa một sân trong một trận bóng chày.	
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	Một cô bé đang chơi trên một đồ chơi ngoài trời.	
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	Người phụ nữ đang trượt băng trong công viên.	
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	Một cô bé mặc một chiếc áo tắm có hoa chạy qua cát ở bãi biển	
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	Chó bơi qua nước mang dính vào miệng	
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	Một cậu bé mặc áo sơ mi màu xanh và quần jean màu xanh chạy ngang qua sân chơi	
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	Hai con chó đen đang chơi trong một đồng bằng cỏ.	
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	Một người lướt sóng mặc một chiếc Wetsuit màu đen đang cưỡi một làn sóng trắng trong đại dương.	
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	Hai con chó đang chơi trong một sân.	
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	Hai poodle đang chạy qua tuyết.	
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	Một con chó màu nâu chạy về phía máy ảnh xuống một con đường rocky qua bàn chải với những ngọn núi trong nền.	
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	Một cô gái đang nhảy trên cát.	
main-captions	images	2015	1270	3.20	The dog plays in the park.	Con chó nhảy qua hàng rào trong công viên.	
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	Bốn con chó đang chơi trong tuyết.	
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	Một con chó đen chiến đấu với một con chó nâu trong tuyết.	
main-captions	images	2015	1288	5.00	A man running on a track.	Một người đàn ông chạy theo dõi	
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	Một đứa trẻ trong màu hồng giữ một vật thể xuất hiện trên lửa.	
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	Một con chó chạy qua cỏ.	
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	một con chó nhỏ bước lên một khúc gỗ.	
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	Một ván trượt trượt trượt xuống một tay vịn trên đôi chân của mình.	
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	Hai con chó chơi trong tuyết.	
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	Chó đen và nâu chạy qua cánh đồng.	
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	Một người đàn ông lái một chiếc thuyền xanh đi qua một số ngôi nhà đầy màu sắc.	
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	Một cô gái trẻ đang nói chuyện trên điện thoại di động.	
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	Một người phụ nữ béo mặc hàng đầu mờ nhạt đang thổi bong bóng xà phòng.	
main-captions	images	2015	1497	5.00	A deer jumps a fence.	Một con nai đang nhảy qua một hàng rào.	
main-captions	track5.en-en	2017	0000	2.400000	A person is on a baseball team.	Một người đang chơi bóng rổ trong một đội.	
main-captions	track5.en-en	2017	0003	2.000000	A bike is next to a couple women.	Một đứa trẻ bên cạnh một chiếc xe đạp.	
main-captions	track5.en-en	2017	0004	2.200000	The group is eating while taking in a breathtaking view.	Một nhóm người hãy nhìn vào một cây bất thường.	
main-captions	track5.en-en	2017	0005	3.400000	The boy is raising his hand.	Người đàn ông đang giơ tay.	
main-captions	track5.en-en	2017	0006	0.800000	A man with a gray beard is being shaved in front of a lecture hall	Một người đàn ông có râu đang ngồi trên cỏ.	
main-captions	track5.en-en	2017	0012	4.600000	A young person  deep in thought.	Một chàng trai trẻ sâu sắc trong suy nghĩ.	
main-captions	track5.en-en	2017	0014	2.800000	A man is performing labor.	Một người đàn ông đang biểu diễn ngày hôm nay.	
main-captions	track5.en-en	2017	0015	2.000000	Two men wearing traditional clothing is standing outside.	Ba người phụ nữ mặc áo đen và áo sơ mi màu xám đang nói chuyện bên ngoài tòa nhà.	
main-captions	track5.en-en	2017	0018	2.600000	a man wearing a gray hat fishing out of a fishing boat.	Một người đàn ông đội mũ rơm và vest câu cá trong suối.	
main-captions	track5.en-en	2017	0019	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	Một con chó mặc áo đỏ đang đuổi theo một con sóc xuyên qua kính.	
main-captions	track5.en-en	2017	0020	1.400000	A person is watching people ski down the hill.	Người phụ nữ đang nhảy một quãng đường dài trong khi mọi người xem.	
main-captions	track5.en-en	2017	0021	1.600000	The yard has a dog.	Con chó đang chạy theo một con chó khác.	
main-captions	track5.en-en	2017	0023	3.200000	Three women cook.	Hai người phụ nữ nấu ăn.	
main-captions	track5.en-en	2017	0024	0.200000	The woman is kneeling next to a cat.	Một cô gái đang đứng cạnh một người đàn ông.	
main-captions	track5.en-en	2017	0026	2.400000	Three guys playing a pro game of basketball.	Hai chàng trai chơi một trò chơi bóng chày.	
main-captions	track5.en-en	2017	0028	0.200000	The boys are earning their next belt in karate.	Năm cô gái và một cậu bé đang mặc đồ bơi của họ ở giữa nhảy vào hồ bơi.	
main-captions	track5.en-en	2017	0029	1.400000	A woman is digging in the sand.	Một người đàn ông bị chôn vùi trên cát.	
main-captions	track5.en-en	2017	0030	1.800000	A woman drives a golf cart.	Một người đàn ông cưỡi một chiếc xe đẩy.	
main-captions	track5.en-en	2017	0033	1.600000	A person filming the outdoors.	Có một cặp vợ chồng ngoài trời.	
main-captions	track5.en-en	2017	0034	3.800000	A human riding a skateboard.	Một đứa trẻ đang cưỡi một ván trượt.	
main-captions	track5.en-en	2017	0035	1.000000	A woman in a plaid outfit is looking through a bag of produce.	Đây là hình ảnh của một người phụ nữ trong một chiếc váy hoa, làm cho một cái gì đó trong một cái xô.	
main-captions	track5.en-en	2017	0037	1.200000	The tennis player hit the ball into outer space and broke the death star.	Một người chơi quần vợt nữ đang nhảy lên không trung để đánh bóng.	
main-captions	track5.en-en	2017	0038	4.000000	A boy climbs a forest hill.	Một cậu bé đang leo lên một ngọn đồi.	
main-captions	track5.en-en	2017	0040	2.000000	Blond boy jumping onto deck.	Một cậu bé nhảy xuống một slide bơm hơi ướt.	
main-captions	track5.en-en	2017	0041	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	Một người đàn ông đang sử dụng một cưa máy để khắc một tác phẩm điêu khắc bằng gỗ.	
main-captions	track5.en-en	2017	0042	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	Một phi hành đoàn công nhân làm việc trên đường ray đường sắt.	
main-captions	track5.en-en	2017	0046	2.600000	The girl has something on her head.	Hai người ở cùng nhau và một người đang sử dụng một mảnh quần áo theo một cách khác với dự định.	
main-captions	track5.en-en	2017	0048	0.200000	People making a structure out of cards.	Người phụ nữ có một cái gì đó với cô ấy.	
main-captions	track5.en-en	2017	0050	3.000000	There are four people outside.	Năm người ở bên ngoài.	
main-captions	track5.en-en	2017	0052	1.800000	Girls are holding hands in blue clothes	Những người trẻ tuổi đang mặc quần jean với áo sơ mi màu đỏ và màu xanh lá cây.	
main-captions	track5.en-en	2017	0054	0.600000	A man is demonstrating how to work with clay while at least two people observe.	Ít nhất một trong ba người phụ nữ đang nói chuyện với những người khác.	
main-captions	track5.en-en	2017	0055	0.600000	A dog has a sweater on.	Một người đàn ông trong một chiếc áo khoác phù hợp đang ngồi trên một chiếc ghế dài màu đỏ với một con mèo.	
main-captions	track5.en-en	2017	0059	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	Một người đang đứng trước một tòa nhà đang cầm một số ván ép	
main-captions	track5.en-en	2017	0060	0.600000	A boy with dark hair is in water and is looking up.	Người đàn ông là mái tóc ngắn.	
main-captions	track5.en-en	2017	0061	0.200000	A pole is behind a person that is playing peekaboo with a child.	Có một đứa trẻ với một quả bóng	
main-captions	track5.en-en	2017	0062	1.000000	A woman is about to paint.	Một cậu bé sắp chụp ảnh.	
main-captions	track5.en-en	2017	0064	3.400000	a man working at the steel mill	Một người đàn ông làm việc trong một xưởng đúc.	
main-captions	track5.en-en	2017	0065	1.400000	The young woman is flirting with the young boy.	Cô gái còn trẻ và anh đào.	
main-captions	track5.en-en	2017	0067	2.000000	the men are about to score in a water polo tournament	Hai người sắp thi đấu trong một trận đấu.	
main-captions	track5.en-en	2017	0069	2.800000	A man eats popcorn while watching cartoons late one night.	Một người đàn ông và một cô gái đang xem phim hoạt hình ở nhà	
main-captions	track5.en-en	2017	0070	3.200000	Three men sit on a bench.	Hai người đàn ông ngồi trên băng ghế.	
main-captions	track5.en-en	2017	0071	0.800000	The road is long.	Không có gì ở bên đường.	
main-captions	track5.en-en	2017	0074	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	Một người đàn ông mặc áo sơ mi trắng và quần short màu đỏ và đen đang chạy trên vỉa hè.	
main-captions	track5.en-en	2017	0076	2.200000	A dog under the stairs	Một con chó đang nghỉ ngơi trên cầu thang.	
main-captions	track5.en-en	2017	0078	4.200000	Two women give a demonstration at a Renaissance Fair.	Hai người đang thực hiện một cuộc biểu tình tại một hội chợ Phục hưng.	
main-captions	track5.en-en	2017	0080	5.000000	Some guy sitting on a couch watching television.	Một anh chàng đang ngồi trên đi văng xem TV	
main-captions	track5.en-en	2017	0081	1.200000	A woman is posing for a Christmas card.	Một cô gái đang chụp ảnh.	
main-captions	track5.en-en	2017	0088	2.800000	A man is working on his farm.	Một ông già đang làm việc trong trang trại của mình và một con bò đá anh ta.	
main-captions	track5.en-en	2017	0092	4.400000	A girl is talking to her dad on a cellphone.	Một cô gái đang nói chuyện trên điện thoại của mình.	
main-captions	track5.en-en	2017	0093	4.400000	One person wields an umbrella.	Một người đang cầm một chiếc ô.	
main-captions	track5.en-en	2017	0095	3.600000	A group of teenagers jumping and having a good time.	Một nhóm trẻ em có một thời gian tốt.	
main-captions	track5.en-en	2017	0097	1.200000	A man is playing his guitar at Joe's Cafe.	Người đàn ông đang chơi trống cho mẹ.	
main-captions	track5.en-en	2017	0100	1.400000	Someone is on a blanket.	Người đang chăn.	
main-captions	track5.en-en	2017	0103	3.400000	The man has a orange shirt.	Những đứa trẻ đang ăn cắp từ một cửa hàng.	
main-captions	track5.en-en	2017	0104	0.800000	The two kids look at the products sold inside the subway shop.	Người phụ nữ có một chiếc áo màu cam.	
main-captions	track5.en-en	2017	0105	2.800000	The baby boy wants his mother.	Một cậu bé rất vui khi gặp mẹ anh.	
main-captions	track5.en-en	2017	0109	3.200000	A boy is very close to a girl.	Một cô gái gần gũi với một cậu bé có khuôn mặt không được hiển thị.	
main-captions	track5.en-en	2017	0111	1.600000	Six children are cleaning a room.	Hai đứa trẻ làm sạch lá trong một bãi đậu xe.	
main-captions	track5.en-en	2017	0114	5.000000	There is a cook preparing food.	Một đầu bếp đang làm thức ăn.	
main-captions	track5.en-en	2017	0115	3.600000	Two men are helping a boy.	Hai người đàn ông đang ở cùng một đứa trẻ.	
main-captions	track5.en-en	2017	0120	3.600000	Two skiing people are doing cross country skiing.	Người trượt tuyết xuyên quốc gia.	
main-captions	track5.en-en	2017	0121	0.400000	A dog taking a poop in the street.	Một người đàn ông làm động vật bóng bay cho hai đứa trẻ trên một góc phố.	
main-captions	track5.en-en	2017	0123	1.800000	A kid is talking in class.	Một cô gái sẽ đến lớp.	
main-captions	track5.en-en	2017	0124	1.200000	The women are trying to sell something to the individual.	Những người đàn ông đang cố gắng kiếm tiền.	
main-captions	track5.en-en	2017	0125	1.200000	People are waiting for the fireworks to start.	Ba người đang chờ đợi mưa dừng lại.	
main-captions	track5.en-en	2017	0126	2.200000	A dog prepares to herd three sheep with horns.	Một con chó và cừu chạy cùng nhau.	
main-captions	track5.en-en	2017	0132	5.000000	People gathered in a room.	Những người tập trung cùng nhau trong một căn phòng.	
main-captions	track5.en-en	2017	0133	2.600000	The woman in overalls paints a picture for her wall.	Một người phụ nữ đang vẽ tường trắng.	
main-captions	track5.en-en	2017	0134	0.000000	Adding aspirin to the water could kill the plant.	Đàn ông đang cố gắng loại bỏ dầu từ một vùng nước.	
