main-captions	images	2015	1044	2.00	A dog is standing in the sand.	Ang isang dog tan ay nakatayo sa harap ng ilang mga halaman.	
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	Apat na babae sa swimsuits play sand volleyball sa beach.	
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	Ang isang blonde na buhok na bata ay nakikipag-swing sa isang swing ng gulong.	
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	Ang isang batang babae na may suot na green twists isang bagay sa kanyang mga kamay.	
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	Isang puting aso na tumatakbo sa beach.	
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	Isang dilaw na kotse drive mabilis sa snow.	
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	Dalawang aso na naglalaro sa damo.	
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	Ang isang batang lalaki ay nagtutulak ng isa pang batang lalaki sa mga swings.	
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	Isang batang lalaki sa gitna ng isang pitch sa isang laro ng baseball.	
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	Ang isang maliit na batang babae ay naglalaro sa isang laruang nasa labas.	
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	Ang babae ay skating sa parke.	
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	Ang isang maliit na batang babae sa isang may bulaklak bathingsuit ay tumatakbo sa pamamagitan ng buhangin sa beach	
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	Aso swimming sa pamamagitan ng tubig dala stick sa kanyang bibig	
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	Ang isang batang lalaki sa isang asul na shirt at asul na maong ay tumatakbo sa isang palaruan	
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	Dalawang itim na aso ang naglalaro sa isang madilaw na kapatagan.	
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	Ang isang surfer na may suot na itim na wetsuit ay nakasakay sa isang puting alon sa karagatan.	
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	Dalawang aso na naglalaro sa isang bakuran.	
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	Dalawang poodle ang tumatakbo sa pamamagitan ng snow.	
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	Ang isang brown dog ay tumatakbo patungo sa camera pababa ng isang mabatong tugaygayan sa pamamagitan ng brush na may bundok sa background.	
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	Ang isang batang babae ay tumatalon sa buhangin.	
main-captions	images	2015	1270	3.20	The dog plays in the park.	Ang aso ay lumundag sa bakod sa parke.	
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	Apat na aso na naglalaro sa niyebe.	
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	Isang itim na aso na nakikipaglaban sa isang kayumanggi na aso sa niyebe.	
main-captions	images	2015	1288	5.00	A man running on a track.	isang tao na tumatakbo track.	
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	Ang isang aso ay tumatakbo sa damo.	
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	Ang isang bata sa pink ay nagtataglay ng isang bagay na lumilitaw na apoy.	
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	Ang isang maliit na hakbang sa aso sa isang log.	
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	Ang isang skateboarder ay nag-slide ng isang handrail sa kanyang mga paa.	
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	Dalawang aso ang naglalaro sa niyebe.	
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	Ang itim at kayumanggi na aso ay tumatakbo sa larangan.	
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	Ang isang batang babae ay nakikipag-usap sa isang cell phone.	
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	Ang isang tao na nagmamaneho ng isang asul na bangka ay dumadaan sa ilang makukulay na bahay.	
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	Ang isang taba babae na may suot na mahina asul na tuktok ay pamumulaklak ng sabon bubble.	
main-captions	images	2015	1497	5.00	A deer jumps a fence.	Ang usa ay tumatalon sa isang bakod.	
main-captions	track5.en-en	2017	0000	2.400000	A person is on a baseball team.	Ang isang tao ay naglalaro ng basketball sa isang koponan.	
main-captions	track5.en-en	2017	0003	2.000000	A bike is next to a couple women.	Isang bata sa tabi ng isang bisikleta.	
main-captions	track5.en-en	2017	0004	2.200000	The group is eating while taking in a breathtaking view.	Isang grupo ng mga tao ang tumingin sa isang hindi pangkaraniwang puno.	
main-captions	track5.en-en	2017	0005	3.400000	The boy is raising his hand.	Ang lalaki ay nagtataas ng kanyang kamay.	
main-captions	track5.en-en	2017	0006	0.800000	A man with a gray beard is being shaved in front of a lecture hall	Ang isang lalaki na may balbas ay nakaupo sa damo.	
main-captions	track5.en-en	2017	0012	4.600000	A young person  deep in thought.	Isang binata malalim sa pag-iisip.	
main-captions	track5.en-en	2017	0014	2.800000	A man is performing labor.	Ang isang tao ay gumaganap ngayon.	
main-captions	track5.en-en	2017	0015	2.000000	Two men wearing traditional clothing is standing outside.	Tatlong kababaihan na may suot na itim na vests at kulay-abo na kamiseta ay nakikipag-usap sa labas ng isang gusali.	
main-captions	track5.en-en	2017	0018	2.600000	a man wearing a gray hat fishing out of a fishing boat.	Ang isang lalaki na may suot na dayami na sumbrero at pangingisda sa isang stream.	
main-captions	track5.en-en	2017	0019	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	Ang isang aso sa isang pulang kamiseta ay hinabol ang isang ardilya sa pamamagitan ng salamin.	
main-captions	track5.en-en	2017	0020	1.400000	A person is watching people ski down the hill.	Ang babae ay tumatalon ng isang long distance habang ang mga tao ay nanonood.	
main-captions	track5.en-en	2017	0021	1.600000	The yard has a dog.	Ang aso ay tumatakbo pagkatapos ng isa pang aso.	
main-captions	track5.en-en	2017	0023	3.200000	Three women cook.	Dalawang babae na nagluluto.	
main-captions	track5.en-en	2017	0024	0.200000	The woman is kneeling next to a cat.	Ang isang babae ay nakatayo sa tabi ng isang lalaki.	
main-captions	track5.en-en	2017	0026	2.400000	Three guys playing a pro game of basketball.	Dalawang guys na naglalaro ng isang laro ng baseball.	
main-captions	track5.en-en	2017	0028	0.200000	The boys are earning their next belt in karate.	Limang batang babae at isang batang lalaki ay nasa kanilang mga swimsuits lahat sa gitna ng paglukso sa pool.	
main-captions	track5.en-en	2017	0029	1.400000	A woman is digging in the sand.	Ang isang tao ay inilibing sa buhangin.	
main-captions	track5.en-en	2017	0030	1.800000	A woman drives a golf cart.	Isang lalaki na nakasakay sa isang cart.	
main-captions	track5.en-en	2017	0033	1.600000	A person filming the outdoors.	May ilang labas.	
main-captions	track5.en-en	2017	0034	3.800000	A human riding a skateboard.	Ang isang bata ay nakasakay sa isang skateboard.	
main-captions	track5.en-en	2017	0035	1.000000	A woman in a plaid outfit is looking through a bag of produce.	Ito ang larawan ng isang babae sa isang bulaklak na may bulaklak, toting ng isang bagay sa isang bucket.	
main-captions	track5.en-en	2017	0037	1.200000	The tennis player hit the ball into outer space and broke the death star.	Ang isang babaeng manlalaro ng tennis ay lumulukso sa hangin upang matumbok ang bola.	
main-captions	track5.en-en	2017	0038	4.000000	A boy climbs a forest hill.	Ang isang batang lalaki ay umakyat sa isang burol.	
main-captions	track5.en-en	2017	0040	2.000000	Blond boy jumping onto deck.	Isang batang lalaki na tumatalon sa isang basa na inflatable slide.	
main-captions	track5.en-en	2017	0041	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	Ang isang tao ay gumagamit ng isang chainsaw upang mag-ukit ng isang kahoy na iskultura.	
main-captions	track5.en-en	2017	0042	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	Isang tripulante ng mga manggagawa na nagtatrabaho sa isang riles ng tren.	
main-captions	track5.en-en	2017	0046	2.600000	The girl has something on her head.	Ang dalawang tao ay magkasama at ang isa ay gumagamit ng isang piraso ng damit sa ibang paraan kaysa sa inilaan.	
main-captions	track5.en-en	2017	0048	0.200000	People making a structure out of cards.	Ang babae ay may isang bagay sa kanya.	
main-captions	track5.en-en	2017	0050	3.000000	There are four people outside.	Limang tao ang nasa labas.	
main-captions	track5.en-en	2017	0052	1.800000	Girls are holding hands in blue clothes	Ang mga kabataan ay may suot na maong sa kanilang mga pula at berdeng kamiseta.	
main-captions	track5.en-en	2017	0054	0.600000	A man is demonstrating how to work with clay while at least two people observe.	Hindi bababa sa isa sa tatlong babae ang nakikipag-usap sa iba.	
main-captions	track5.en-en	2017	0055	0.600000	A dog has a sweater on.	Ang isang lalaki sa isang suit jacket ay nakaupo sa isang pulang sopa na may isang pusa.	
main-captions	track5.en-en	2017	0059	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	Ang isang tao ay nakatayo sa harap ng isang gusali na humahawak sa aloft ilang playwud	
main-captions	track5.en-en	2017	0060	0.600000	A boy with dark hair is in water and is looking up.	Ang lalaki ay maikling buhok.	
main-captions	track5.en-en	2017	0061	0.200000	A pole is behind a person that is playing peekaboo with a child.	May isang bata na may bola	
main-captions	track5.en-en	2017	0062	1.000000	A woman is about to paint.	Ang isang batang lalaki ay malapit nang kumuha ng litrato.	
main-captions	track5.en-en	2017	0064	3.400000	a man working at the steel mill	Isang lalaki na nagtatrabaho sa isang pandayan.	
main-captions	track5.en-en	2017	0065	1.400000	The young woman is flirting with the young boy.	Ang batang babae ay bata at seresa.	
main-captions	track5.en-en	2017	0067	2.000000	the men are about to score in a water polo tournament	Ang dalawang lalaki ay malapit nang makipagkumpetensya sa isang tugma.	
main-captions	track5.en-en	2017	0069	2.800000	A man eats popcorn while watching cartoons late one night.	Ang isang lalaki at isang babae ay nanonood ng mga cartoons sa bahay	
main-captions	track5.en-en	2017	0070	3.200000	Three men sit on a bench.	Dalawang lalaki ang umupo sa isang bangko.	
main-captions	track5.en-en	2017	0071	0.800000	The road is long.	Walang anuman sa gilid ng kalsada.	
main-captions	track5.en-en	2017	0074	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	Ang isang lalaki na may suot na puting kamiseta at pula at itim na shorts ay tumatakbo sa sidewalk.	
main-captions	track5.en-en	2017	0076	2.200000	A dog under the stairs	Ang isang aso ay nagpapahinga sa hagdan.	
main-captions	track5.en-en	2017	0078	4.200000	Two women give a demonstration at a Renaissance Fair.	Dalawang tao ang gumagawa ng isang demonstrasyon sa isang Renaissance Fair.	
main-captions	track5.en-en	2017	0080	5.000000	Some guy sitting on a couch watching television.	Ang isang lalaki ay nakaupo sa sopa na nanonood ng TV	
main-captions	track5.en-en	2017	0081	1.200000	A woman is posing for a Christmas card.	Ang isang babae ay kumukuha ng larawan.	
main-captions	track5.en-en	2017	0088	2.800000	A man is working on his farm.	Ang isang lumang tao ay nagtatrabaho sa kanyang sakahan at isang baka kicks sa kanya.	
main-captions	track5.en-en	2017	0092	4.400000	A girl is talking to her dad on a cellphone.	Ang isang babae ay nakikipag-usap sa kanyang telepono.	
main-captions	track5.en-en	2017	0093	4.400000	One person wields an umbrella.	Ang isang tao ay may hawak na payong.	
main-captions	track5.en-en	2017	0095	3.600000	A group of teenagers jumping and having a good time.	Isang pangkat ng mga bata na may magandang panahon.	
main-captions	track5.en-en	2017	0097	1.200000	A man is playing his guitar at Joe's Cafe.	Ang lalaki ay naglalaro ng mga dram para sa kanyang ina.	
main-captions	track5.en-en	2017	0100	1.400000	Someone is on a blanket.	Ang tao ay gumagawa ng isang kumot.	
main-captions	track5.en-en	2017	0103	3.400000	The man has a orange shirt.	Ang mga bata ay pagnanakaw mula sa isang tindahan.	
main-captions	track5.en-en	2017	0104	0.800000	The two kids look at the products sold inside the subway shop.	Ang babae ay may orange shirt.	
main-captions	track5.en-en	2017	0105	2.800000	The baby boy wants his mother.	Ang batang lalaki ay masaya na makita ang kanyang ina.	
main-captions	track5.en-en	2017	0109	3.200000	A boy is very close to a girl.	Ang isang babae ay malapit sa isang batang lalaki na ang mukha ay hindi ipinapakita.	
main-captions	track5.en-en	2017	0111	1.600000	Six children are cleaning a room.	Dalawang lalaki ang naglilinis ng mga dahon sa isang parking lot.	
main-captions	track5.en-en	2017	0114	5.000000	There is a cook preparing food.	Ang isang lutuin ay gumagawa ng pagkain.	
main-captions	track5.en-en	2017	0115	3.600000	Two men are helping a boy.	Dalawang lalaki ang kasama ng isang bata.	
main-captions	track5.en-en	2017	0120	3.600000	Two skiing people are doing cross country skiing.	Ang mga tao skiing cross country.	
main-captions	track5.en-en	2017	0121	0.400000	A dog taking a poop in the street.	Ang isang tao na gumagawa ng mga hayop ng lobo para sa dalawang bata sa isang sulok ng kalye.	
main-captions	track5.en-en	2017	0123	1.800000	A kid is talking in class.	Ang isang babae ay pupunta sa klase.	
main-captions	track5.en-en	2017	0124	1.200000	The women are trying to sell something to the individual.	Ang mga lalaki ay nagsisikap na gumawa ng pera.	
main-captions	track5.en-en	2017	0125	1.200000	People are waiting for the fireworks to start.	Tatlong tao ang naghihintay para tumigil ang ulan.	
main-captions	track5.en-en	2017	0126	2.200000	A dog prepares to herd three sheep with horns.	Isang aso at tupa tumakbo magkasama.	
main-captions	track5.en-en	2017	0132	5.000000	People gathered in a room.	Ang mga tao ay nagtipon sa isang silid.	
main-captions	track5.en-en	2017	0133	2.600000	The woman in overalls paints a picture for her wall.	Ang isang babae ay pagpipinta ng kanyang pader puti.	
main-captions	track5.en-en	2017	0134	0.000000	Adding aspirin to the water could kill the plant.	Sinusubukan ng mga lalaki na alisin ang langis mula sa isang katawan ng tubig.	
main-captions	track5.en-en	2017	0139	2.800000	The woman is wearing yellow.	Ang babae ay may suot na pula.	
main-captions	track5.en-en	2017	0141	3.200000	A man is doing a stunt on his bicycle.	Ang isang tao ay gumagawa ng isang wheelie sa kanyang motorsiklo.	
main-captions	track5.en-en	2017	0142	1.600000	Ten people riding ATVs.	4 na tao ang nakasakay sa mga bisikleta	
main-captions	track5.en-en	2017	0144	0.200000	A yellow vested person is doing road work.	Ang isang tao ay mahusay na ginagawa sa kanilang skateboard.	
main-captions	track5.en-en	2017	0148	3.800000	Two workers are sitting next to pipes eating lunch	Ang mga manggagawa sa konstruksiyon ay nakaupo upang kumain ng tanghalian.	
main-captions	track5.en-en	2017	0150	4.000000	A group of people living in the desert	Isang pangkat ng mga tao sa gitna ng disyerto.	
main-captions	track5.en-en	2017	0151	2.800000	Two kids are swimming.	Anim na bata ang lumalangoy.	
main-captions	track5.en-en	2017	0154	5.000000	people getting their dirty clothes cleaned	Ang mga tao ay nakakakuha ng kanilang mga damit na nalinis.	
main-captions	track5.en-en	2017	0157	3.400000	The children are holding musical instruments.	Ang isang pangkat ng mga bata ay kumanta at naglalaro ng mga instrumento	
main-captions	track5.en-en	2017	0160	2.800000	A group of people are wearing police uniforms conducting an arrest.	Ang isang pangkat ng mga opisyal ng pulis ay may suot na proteksyon.	
main-captions	track5.en-en	2017	0166	1.400000	the man is planning to shoot a wedding	Ang babae ay pupunta sa isang kasal.	
main-captions	track5.en-en	2017	0168	1.200000	The child's bike got wet.	Inalis niya ang bisikleta.	
main-captions	track5.en-en	2017	0169	3.200000	A soldier walks a dog.	Ang isang tao ay naglalakad ng aso.	
main-captions	track5.en-en	2017	0170	3.000000	A shirtless woman is operating a lawn mower.	Ang isang babae ay gumagalaw ang damo na may isang lawn mower.	
main-captions	track5.en-en	2017	0172	2.200000	The two officers are driving	Dalawang opisyal ang nasa mga kabayo.	
main-captions	track5.en-en	2017	0174	2.000000	The lady looks sad because no one is buying her wares.	Ang babae ay nagbebenta ng mga bagay.	
main-captions	track5.en-en	2017	0180	3.800000	A flock of birds hovered over the sandy beach.	Ang mga ibon ay lumilipad sa isang beach.	
main-captions	track5.en-en	2017	0181	1.600000	people walk home	Naghihintay ang mga tao.	
main-captions	track5.en-en	2017	0185	4.800000	A man is laughing with a woman	Isang lalaki at isang babae na tumatawa.	
main-captions	track5.en-en	2017	0186	1.200000	He is about to run into the boat	Ang tao ay nakakakuha ng kanyang bangka malinis upang dalhin ito sa tubig.	
main-captions	track5.en-en	2017	0187	2.400000	2 Cows are in a field.	Dalawang tupa ay nasa isang patlang.	
main-captions	track5.en-en	2017	0188	1.800000	A wet child enjoys the summer.	Ang isang babae ay tinatangkilik ang panahon ng tag-init.	
main-captions	track5.en-en	2017	0191	2.600000	The girl has a driver's license	Ang isang lalaki ay may lisensya sa pagmamaneho.	
main-captions	track5.en-en	2017	0192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	Ang mga tao sa mga motorsiklo ay sumakay sa paligid ng isang karerahan	
main-captions	track5.en-en	2017	0193	1.200000	A man is standing on the ground with a paintbrush	Isang tao na may isang saklay na nakahiga sa lupa.	
main-captions	track5.en-en	2017	0194	0.200000	The kids are at the theater watching a movie.	ito ay larawan ng larawan para sa mga lalaki	
main-captions	track5.en-en	2017	0195	3.800000	Two women walk down the sidewalk to the store.	Dalawang kababaihan ang lumalakad sa sidewalk sa hapon.	
main-captions	track5.en-en	2017	0196	2.400000	A man has his son on his back	Ginugol ng isang lalaki ang kanyang panahon kasama ang kanyang anak.	
main-captions	track5.en-en	2017	0197	0.400000	A group of dark-skinned people are walking past barbed wire.	Dalawang kababaihan ang gossiping ng isang bakod.	
main-captions	track5.en-en	2017	0198	3.400000	Zombies parading around eating brains.	Ang isang pangkat ng mga tao ay nakaupo sa isang beach na nanonood ng mga asul na anghel.	
main-captions	track5.en-en	2017	0199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	Ang mga zombie ay kumakain ng laman nang sama-sama.	
main-captions	track5.en-en	2017	0201	2.400000	Three people are meeting for coffee.	Dalawang tao ang gumagawa ng kape.	
main-captions	track5.en-en	2017	0202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	Ang matandang babae sa shorts at isang puting t-shirt ay nakatayo sa isang landas na nanonood ng mga bata.	
main-captions	track5.en-en	2017	0204	4.400000	A line of scooters are parking in the middle of a street.	Ang isang linya ng mga motorsiklo ay naka-park sa gitna ng isang kalye.	
main-captions	track5.en-en	2017	0205	3.000000	A man holding a cat.	Isang lalaki na may hawak na aso.	
main-captions	track5.en-en	2017	0212	2.000000	The cats are running through the grass.	Ilang mga aso na tumatakbo sa pamamagitan ng parke.	
main-captions	track5.en-en	2017	0213	3.000000	The two boys are playing kick ball back and forth to each other.	Ang mga manlalaro ay kicking bawat isa habang sinusubukang i-kick ang bola.	
main-captions	track5.en-en	2017	0214	2.200000	Two girls are running.	Tatlong lalaki ang tumatakbo.	
main-captions	track5.en-en	2017	0216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	Isang babae sa isang green shirt at puting pantalon golf sa berde.	
main-captions	track5.en-en	2017	0224	2.800000	A man in a white shirt and hat playing a guitar.	Ang isang tao sa isang berdeng shirt at itim na sumbrero na naglalaro ng gitara sa entablado.	
main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	Ang isang puting nakatalukbong babae ay gumagamit ng magnifying glass upang tumingin sa isang buklet.	
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	Ang mga tao ay tumatakbo sa isang marapon	
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	Ang isang pangkat ng mga tao ay nasa tubig.	
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	Ang isang pangkat ng mga bata ay may sleepover.	
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	Ang isang lalaki at isang babae ay nanonood ng isang pelikula.	
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	Ang isang tao ay may suot na uniporme.	
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	Ang isang tao sa isang puting shirt at asul na pantalon ay pakikipag-usap sa isang babae sa isang kulay-rosas na shirt.	
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	Ang pamilya ay naglalaro ng isang laro nang sama-sama.	
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	May isang babae na may buong ulo ng buhok.	
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	Isang lalaki na nag-aalis ng isang tennis net.	
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	Isang bata na nakaupo sa isang soccer ball sa parke.	
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	Ang isang kalbo na may pulang balbas ay humahawak sa kanyang kamay malapit sa kanyang bibig.	
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	Ang isang aso ay hinabol ang iba.	
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	2 batang babae ay nakaupo sa harap ng isang aparador at 1 ay nagbabasa ng isang libro.	
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	Isang kayumanggi aso ay tumatalon.	
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	Ang isang pangkat ng mga tao ay may suot na orange shirts.	
main-forums	answer-answer	2016	0008	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	Nanatili ako sa ilalim ng puno ng Banyan, naubos na sa aking pang-araw-araw na ritwal ng pag-aalaga ng mga pusa tuwing dalawang oras.	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	In the US, it will depend on the school.	Ito ay talagang depende sa paaralan at sa programa.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	There's also what the string is made of.	Mayroon ding isang Youtube-bersyon ng pelikula.	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	0034	0	You also imply you may not be paid if they cannot place you with a client.	Magagawa mo ito, ngunit hindi ka maaaring maging isang propesor.	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	0040	2	I did this one time as well.	Mayroon din akong ugali.	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	0041	0	You just have to base your answer on what you do know, which is what you want.	Maaari mo itong gusto, ngunit ang proseso na ibinigay sa iyo ay kung ano ang kailangan mong magtrabaho sa loob.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0047	5	You do not need to worry.	Hindi mo kailangang mag-alala.	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	0048	3	You should do it.	Dapat mong gawin kung ano ang sinasabi nito.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)
main-forums	answer-answer	2016	0061	2	You should just ask your boss what he wants you to do.	Dapat kang makinig sa iyong boss, dahil hindi ka binabayaran upang sabihin sa boss kung ano ang gagawin.	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)
main-forums	answer-answer	2016	0065	0	You need to read a lot to know what you like and what you don't.	Kailangan mong magpasya kung magkano ang nais mong demand, at kung ano ang hindi kinakailangan na hinihingi maaari kang mabuhay.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	0080	2	It depends on what you want to have in your tank.	Sa tingin ko ito ay depende kung ano ang gusto mo:	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)
main-forums	answer-answer	2016	0087	5	You can do it, too.	Oo, magagawa mo ito.	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	0092	1	You should do it.	Maaari mo ring gawin ito.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
main-forums	answer-answer	2016	0102	4	You have to decide what you want to get out of this.	Kailangan mong malaman kung ano ang gusto mong gawin.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
main-forums	answer-answer	2016	0107	4	I have few suggestions for you:	Mayroon akong dalawang mungkahi para sa iyo:	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	0110	1	You want to start in the room that is the largest to make sure you have the straightest start.	Kailangan mong magsimula sa klinika., At maaaring lumipat sa kompanya ng seguro.	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)
