main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	一个白色的连帽女人正在使用放大镜来看看小册子。	
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	人们正在运行马拉松比赛	
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	一群人在水面上。	
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	一群孩子睡觉。	
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	一个男人和一个女人一起看电影。	
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	一个男人穿着制服。	
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	一件白衬衫和蓝色裤子的男人正在与一件粉红色衬衫的妇女谈话。	
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	这个家庭一起玩游戏。	
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	有一个有一个头发头的女人。	
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	一个人去拿网球网。	
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	一个孩子坐在公园的一个足球。	
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	一个秃头的男人，红色胡须抱着他的手在他的嘴边。	
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	一只狗正在追逐另一只狗。	
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	2个年轻女孩坐在书柜前，1读一本书。	
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	一只棕色的狗正在跳跃	
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	一群人穿着橙色衬衫。	
main-forums	answer-answer	2016	0008	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	我仍然落在榕树下，被我每两小时放牧猫的日常仪式疲惫。	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	0015	3	In the US, it will depend on the school.	它真的取决于学校和计划。	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	0028	0	There's also what the string is made of.	还有一个youtube-version的电影。	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	0034	0	You also imply you may not be paid if they cannot place you with a client.	你可以做到，但你可能不是教授。	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	0040	2	I did this one time as well.	我也有这个习惯。	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	0041	0	You just have to base your answer on what you do know, which is what you want.	您可能需要它，但给您的过程是您必须在内部工作的。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	0047	5	You do not need to worry.	你不必担心。	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	0048	3	You should do it.	你应该做它所说的话。	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)
main-forums	answer-answer	2016	0061	2	You should just ask your boss what he wants you to do.	你应该倾听你的老板，因为你没付钱告诉老板该怎么办。	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)
main-forums	answer-answer	2016	0065	0	You need to read a lot to know what you like and what you don't.	您必须决定您想要多少需求，以及您可以使用的未满足要求。	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	0080	2	It depends on what you want to have in your tank.	我认为这取决于你想要的东西：	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)
main-forums	answer-answer	2016	0087	5	You can do it, too.	是的，你可以做到。	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	0092	1	You should do it.	你也可以做到。	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
main-forums	answer-answer	2016	0102	4	You have to decide what you want to get out of this.	你必须知道你想做什么。	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
main-forums	answer-answer	2016	0107	4	I have few suggestions for you:	我有两个建议：	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	0110	1	You want to start in the room that is the largest to make sure you have the straightest start.	您必须从诊所开始。，也许可以转向保险公司。	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)
main-forums	answer-answer	2016	0116	1	if you don't want to derail the meeting, but the key is to speak up.	在这次会议中需要做的关键是倾听。	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)
main-forums	answer-answer	2016	0120	1	Unfortunately the answer to your question is we simply do not know.	我对你的问题的答案是“可能不是”。	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)
main-forums	answer-answer	2016	0121	4	As soon as possible.	这取决于你想要做什么，你想做什么。	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)
main-forums	answer-answer	2016	0132	1	You just have to base your answer on what you do know, which is what you want.	尽早启动它们。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)
main-forums	answer-answer	2016	0136	5	The answer to both questions is: Yes.	对你们两个问题的答案是肯定的。	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)
main-forums	answer-answer	2016	0139	4	To give this an answer:	对不起，我不知道你的问题的答案。	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)
main-forums	answer-answer	2016	0141	4	Unfortunately the answer to your question is we simply do not know.	我会回答这个问题：	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)
main-forums	answer-answer	2016	0142	4	The rule - When in doubt throw it out!	我总是通过统治“疑问，扔掉它！	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)
main-forums	answer-answer	2016	0155	4	This is not a good idea.	这听起来像是一个非常糟糕的想法。	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)
main-forums	answer-answer	2016	0159	3	Yes, it's probably a good idea to renew your passport.	这是个好主意。	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)
main-forums	answer-answer	2016	0175	4	It probably depends on the cut of meat.	这取决于肉和它是如何削减的。	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)
main-forums	answer-answer	2016	0184	0	It's not a good idea.	这是一个很好的问题。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)
main-forums	answer-answer	2016	0189	0	It's pretty much up to you.	要问好多了。	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)
main-forums	answer-answer	2016	0193	1	Yes, there is a reason for it.	是的，这正是它的意思。	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)
main-forums	answer-answer	2016	0202	4	Have you tried asking your employees?	你试过询问吗？	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)
main-forums	answer-answer	2016	0209	5	You guys are making this all WAAAAAY too complicated.	你正在制作这种太复杂。	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)
main-forums	answer-answer	2016	0212	2	You don't have to know.	你无需做任何事情。	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)
main-forums	answer-answer	2016	0215	4	There are two things to consider:	有两种可能的原因：	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)
main-forums	answer-answer	2016	0227	0	Work into it slowly.	它似乎有效。	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://parenting.stackexchange.com/questions/6915 Author: GdD (http://parenting.stackexchange.com/users/3019)
main-forums	answer-answer	2016	0232	2	You can buy it on amazon for $5.	您可以在eBay上购买25美元及以上。	StackExchange Network: http://health.stackexchange.com/questions/1469 Author: radpin (http://health.stackexchange.com/users/44)	StackExchange Network: http://cooking.stackexchange.com/questions/32571 Author: jeff (http://cooking.stackexchange.com/users/17356)
main-forums	answer-answer	2016	0236	1	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	一个想法正在从咖啡壶中清洁咖啡残留物。	StackExchange Network: http://cooking.stackexchange.com/questions/46264 Author: Mitch B (http://cooking.stackexchange.com/users/26481) Last Editor: Jolenealaska (http://cooking.stackexchange.com/users/20183)	StackExchange Network: http://cooking.stackexchange.com/questions/5689 Author: Rick G (http://cooking.stackexchange.com/users/1319)
main-forums	answer-answer	2016	0239	0	There are two ways to start with: plunging and dripping.	弯曲木材有两种传统方式：	StackExchange Network: http://coffee.stackexchange.com/questions/400 Author: Eric Platon (http://coffee.stackexchange.com/users/98)	StackExchange Network: http://diy.stackexchange.com/questions/29175 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)
main-forums	answer-answer	2016	0242	2	You might have to try a variety before you find one that clicks with him.	我的建议是尝试一下你可以负担得起的各种咖啡，找到一个你喜欢的咖啡。	StackExchange Network: http://parenting.stackexchange.com/questions/14090 Author: michelle (http://parenting.stackexchange.com/users/9149) Last Editor: Community (http://parenting.stackexchange.com/users/-1)	StackExchange Network: http://coffee.stackexchange.com/questions/388 Author: fredley (http://coffee.stackexchange.com/users/127)
main-forums	answer-answer	2016	0249	5	It's not a good idea.	这不是一个好主意。	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://cooking.stackexchange.com/questions/43174 Author: SAJ14SAJ (http://cooking.stackexchange.com/users/14401)
main-forums	answer-answer	2016	0254	1	You just have to base your answer on what you do know, which is what you want.	他们可以，但这是依赖于你所获得的方法。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)
main-forums	answer-answer	2016	0258	3	Yes, you should mention your experience.	是的，你应该提及它。	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/50640 Author: user1108 (http://workplace.stackexchange.com/users/27483)
main-forums	answer-answer	2016	0271	2	From what I understand this is what you can do :	你能做这个吗？	StackExchange Network: http://money.stackexchange.com/questions/30973 Author: Parminder Singh Chahal (http://money.stackexchange.com/users/22733)	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)
main-forums	answer-answer	2016	0272	5	Take a look at these:	看看这个：	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	StackExchange Network: http://academia.stackexchange.com/questions/13596 Author: Niki (http://academia.stackexchange.com/users/8867)
main-forums	answer-answer	2016	0286	2	I'd say it primarily depends on two things:	我会说这取决于你想要的终极结果吗？	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://academia.stackexchange.com/questions/9747 Author: Jelena Aleksic (http://academia.stackexchange.com/users/6970)
main-forums	answer-answer	2016	0291	1	Some of what you can do:	除了你可以做多少：	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)	StackExchange Network: http://travel.stackexchange.com/questions/42166 Author: Mark Mayo (http://travel.stackexchange.com/users/101)
main-forums	answer-answer	2016	0292	5	This is not a good idea.	但这不是一个好主意。	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/65822 Author: bib (http://diy.stackexchange.com/users/6716) Last Editor: bib (http://diy.stackexchange.com/users/6716)
main-forums	answer-answer	2016	0298	0	The answers so far are already good, but I'd like to add a map for Switzerland:	你已经有很多答案，但我想将咖喱添加为另一种解决方案。	StackExchange Network: http://travel.stackexchange.com/questions/43290 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://cooking.stackexchange.com/questions/58988 Author: Sarumanatee (http://cooking.stackexchange.com/users/26214)
main-forums	answer-answer	2016	0305	5	I was in a similar situation.	我有类似的情况。	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/776 Author: aeismail (http://academia.stackexchange.com/users/53)
main-forums	answer-answer	2016	0313	5	I've had this same problem.	我有同样的问题。	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/3901 Author: Matt Dowell (http://diy.stackexchange.com/users/25)
main-forums	answer-answer	2016	0314	0	There is no maximum.	没有隔离期。	StackExchange Network: http://money.stackexchange.com/questions/10204 Author: Paul (http://money.stackexchange.com/users/4340)	StackExchange Network: http://parenting.stackexchange.com/questions/7008 Author: 5un5 (http://parenting.stackexchange.com/users/3495)
main-forums	answer-answer	2016	0315	2	I am not sure this is the right site for the question.	我不确定这个问题对罗马人自己有很大的意义。	StackExchange Network: http://linguistics.stackexchange.com/questions/6833 Author: babou (http://linguistics.stackexchange.com/users/2129)	StackExchange Network: http://history.stackexchange.com/questions/390 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)
main-forums	answer-answer	2016	0318	4	It depends on what you want to do next, and where you want to do it.	换句话说，它取决于你去的地方，当你在那里以及如何。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/17433 Author: Itai (http://travel.stackexchange.com/users/4801)
main-forums	answer-answer	2016	0322	0	You need to read a lot to know what you like and what you don't.	是的，您应该创建一个投资组合站点来展示您可以做的内容以及您所做的事。	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/1962 Author: Spoike (http://workplace.stackexchange.com/users/865) Last Editor: Spoike (http://workplace.stackexchange.com/users/865)
main-forums	answer-answer	2016	0325	2	You are not disclosing key info.	不，你不是。	StackExchange Network: http://workplace.stackexchange.com/questions/35384 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://travel.stackexchange.com/questions/42462 Author: DJClayworth (http://travel.stackexchange.com/users/264)
main-forums	answer-answer	2016	0334	3	It depends on what you want to do next, and where you want to do it.	我想这取决于你要做的事情。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22006 Author: kamauz (http://music.stackexchange.com/users/12469)
main-forums	answer-answer	2016	0337	0	You just have to base your answer on what you do know, which is what you want.	看看你有你需要做你的工作的工作是他的工作。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/2225 Author: HLGEM (http://workplace.stackexchange.com/users/93)
main-forums	answer-answer	2016	0352	3	It depends on what you want to do next, and where you want to do it.	这取决于你想要实现的目标。	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)
main-forums	answer-answer	2016	0356	1	This is a problem that the professor has to deal with.	这是个大问题。	StackExchange Network: http://academia.stackexchange.com/questions/23639 Author: xLeitix (http://academia.stackexchange.com/users/10094)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	0359	3	This is a very unusual request.	这听起来有点不寻常。	StackExchange Network: http://diy.stackexchange.com/questions/38580 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://workplace.stackexchange.com/questions/40497 Author: sleske (http://workplace.stackexchange.com/users/57)
main-forums	answer-answer	2016	0367	2	It very much depends on the grant in question.	我认为这在该地区非常依赖。	StackExchange Network: http://academia.stackexchange.com/questions/10369 Author: Fomite (http://academia.stackexchange.com/users/118)	StackExchange Network: http://outdoors.stackexchange.com/questions/4589 Author: Jonathan Patt (http://outdoors.stackexchange.com/users/2801)
main-forums	answer-answer	2016	0370	4	I have the same thing.	我曾经也有过一样的问题。	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://diy.stackexchange.com/questions/452 Author: Joseph (http://diy.stackexchange.com/users/595)
main-forums	answer-answer	2016	0372	0	No it does not affect your ratings.	不它不是。	StackExchange Network: http://money.stackexchange.com/questions/3120 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://workplace.stackexchange.com/questions/14040 Author: happybuddha (http://workplace.stackexchange.com/users/7978)
main-forums	answer-answer	2016	0376	4	My answer to your question is "Probably Not".	我认为这个问题的简短答案是：不。	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/219 Author: Felix Goldberg (http://history.stackexchange.com/users/1569)
main-forums	answer-answer	2016	0385	4	I don't think it makes any tremendous difference.	我不认为它有很大的差异。	StackExchange Network: http://cooking.stackexchange.com/questions/9442 Author: Michael at Herbivoracious (http://cooking.stackexchange.com/users/1393)	StackExchange Network: http://diy.stackexchange.com/questions/60783 Author: Grant (http://diy.stackexchange.com/users/7120) Last Editor: Grant (http://diy.stackexchange.com/users/7120)
main-forums	answer-answer	2016	0389	2	It depends on what they are.	这取决于他们正在评估的东西，以及如何。	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://academia.stackexchange.com/questions/9140 Author: Ana (http://academia.stackexchange.com/users/322) Last Editor: Ana (http://academia.stackexchange.com/users/322)
main-forums	answer-answer	2016	0391	2	There's not a lot you can do about that.	你可以与斯派团起动器做那么多。	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/10786 Author: Magnus Nordlander (http://cooking.stackexchange.com/users/3342)
main-forums	answer-answer	2016	0396	5	You answered your own question.	你回答了自己的问题。	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://diy.stackexchange.com/questions/48226 Author: Jimmy Fix-it (http://diy.stackexchange.com/users/23920)
main-forums	answer-answer	2016	0400	2	You just have to base your answer on what you do know, which is what you want.	你的问题的答案是你实际上并不知道你进入了什么。	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://fitness.stackexchange.com/questions/15109 Author: sam (http://fitness.stackexchange.com/users/7622)
main-forums	answer-answer	2016	0410	2	This is not a good idea.	这可能不是一个好主意，但我会建议它。	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/25550 Author: Craig (http://diy.stackexchange.com/users/360)
main-forums	answer-answer	2016	0411	0	The best thing you can do is to know your stuff.	我的建议不是说什么，尽可能做到最好。	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://workplace.stackexchange.com/questions/44542 Author: Sam (http://workplace.stackexchange.com/users/34355)
main-forums	answer-answer	2016	0415	2	I'd say it primarily depends on two things:	我会说这取决于你有什么条件。	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://travel.stackexchange.com/questions/13654 Author: Mark Mayo (http://travel.stackexchange.com/users/101) Last Editor: Mark Mayo (http://travel.stackexchange.com/users/101)
main-forums	answer-answer	2016	0428	0	You don't have to know.	你不必做任何事情来季节。	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)
main-forums	answer-answer	2016	0429	2	I have the same thing.	我有同样的情况，广泛旅行。	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://travel.stackexchange.com/questions/52100 Author: FrequentTraveler (http://travel.stackexchange.com/users/32474)
